"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,14.0798578132375,0.223867649586637,17.7703144397222,0.175721145585825,143.936523237758,2.7988266832659,0.397533534505759,0.00323342528151262,-0.232395854737792,0.0243928243205198
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",2,5,14.1498757960874,2.53336680512862,17.7234036931058,1.87551450099685,145.168383326305,32.313760304019,0.394986021170846,0.00336034054554092,-0.236783282756163,0.277632003077842
"regression",2,1,14.2576807927787,NA,17.9848609035199,NA,145.17475937861,NA,0.393799917641711,NA,-0.262234943054968,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,14.5711288850711,0.153906178670231,17.833752105145,0.128056648159803,152.391068082699,1.8920664872268,0.395040846342812,0.000974502403115754,-0.241164647337574,0.0178895731886218
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,16.3507652349143,2.78364959284739,19.2981228649874,2.19934610028643,173.791738188922,34.1364267582584,0.388304947006048,0.0103885270920305,-0.468403899607665,0.338042782283108
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.92040584287922,NA,8.86079537674906,NA,95.6295591529739,NA,0.280659230430838,NA,-0.170950216812854,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",3,1,6.92040584287922,NA,8.86079537674906,NA,95.6295591529739,NA,0.280659230430838,NA,-0.170950216812854,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",3,1,6.93018247449461,NA,8.85778019383869,NA,96.1941975233853,NA,0.278911899553891,NA,-0.170153442206279,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",3,1,6.93018247449461,NA,8.85778019383869,NA,96.1941975233853,NA,0.278911899553891,NA,-0.170153442206279,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",3,1,6.93018247449461,NA,8.85778019383869,NA,96.1941975233853,NA,0.278911899553891,NA,-0.170153442206279,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",3,1,7.01398590252633,NA,8.9523199770442,NA,97.5659054122369,NA,0.276644045062189,NA,-0.195265018827336,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",3,1,7.01398590252633,NA,8.9523199770442,NA,97.5659054122369,NA,0.276644045062189,NA,-0.195265018827336,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",3,1,7.01398590252633,NA,8.9523199770442,NA,97.5659054122369,NA,0.276644045062189,NA,-0.195265018827336,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,7.02617453867109,NA,8.97222873762126,NA,96.122326893168,NA,0.285976432472573,NA,-0.200587148728407,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",3,1,7.02617453867109,NA,8.97222873762126,NA,96.122326893168,NA,0.285976432472573,NA,-0.200587148728407,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,7.03660189867012,NA,8.99305328476051,NA,97.3437155139875,NA,0.275412044999251,NA,-0.206166743022148,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,7.03900478219162,NA,8.98970881927306,NA,96.99095169692,NA,0.279545737143201,NA,-0.205269776706318,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,7.05881830813208,NA,9.03710602785386,NA,96.9629478415545,NA,0.279012191069584,NA,-0.218012574145133,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",3,1,7.07915750304457,NA,9.03834391056629,NA,96.9656265915867,NA,0.226020070110963,NA,-0.218346278313037,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",3,1,7.07915750304457,NA,9.03834391056629,NA,96.9656265915867,NA,0.226020070110963,NA,-0.218346278313037,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",3,1,7.09875851612806,NA,9.08879282051399,NA,97.7775078009993,NA,0.278054840103243,NA,-0.231985010886162,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",3,1,7.1036682649653,NA,9.07598378339662,NA,98.1549934593838,NA,0.280358100225011,NA,-0.228514930291229,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",3,1,7.1036682649653,NA,9.07598378339662,NA,98.1549934593838,NA,0.280358100225011,NA,-0.228514930291229,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",3,1,7.1036682649653,NA,9.07598378339662,NA,98.1549934593838,NA,0.280358100225011,NA,-0.228514930291229,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",3,1,7.13532342647516,NA,9.09668988220456,NA,99.45523566691,NA,0.265202503291486,NA,-0.234126832911147,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",3,1,7.13532342647516,NA,9.09668988220456,NA,99.45523566691,NA,0.265202503291486,NA,-0.234126832911147,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",3,1,7.14583474624791,NA,9.11223073761693,NA,99.5494173750861,NA,0.265316789150905,NA,-0.238347218573557,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,7.16720571284981,NA,9.10781673778706,NA,100.570285644015,NA,0.261112175491437,NA,-0.237147788779014,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",3,1,7.16720571284981,NA,9.10781673778706,NA,100.570285644015,NA,0.261112175491437,NA,-0.237147788779014,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",3,1,7.1946310877988,NA,9.16194055674106,NA,100.700140243207,NA,0.259557399033758,NA,-0.251895146912637,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",3,1,7.22340447393316,NA,9.20914874945341,NA,100.951187301427,NA,0.258725147590274,NA,-0.26482951748156,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",3,1,7.2295571657571,NA,9.18881465342941,NA,101.525870056053,NA,0.258233755017331,NA,-0.259250115695216,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",3,1,7.23194565160923,NA,9.20390097275171,NA,101.196428184881,NA,0.25823221233799,NA,-0.26338841757699,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",3,1,7.23293551054031,NA,9.20575896845648,NA,101.03937455147,NA,0.257471774069481,NA,-0.263898550659175,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",3,1,7.23293551054031,NA,9.20575896845648,NA,101.03937455147,NA,0.257471774069481,NA,-0.263898550659175,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",3,1,7.23806156370626,NA,9.16263189917619,NA,101.562405263327,NA,0.257976004107851,NA,-0.252084085246841,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,7.24006127992889,NA,9.15703907485413,NA,102.044381049106,NA,0.258060048363905,NA,-0.250556020123183,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,7.24534522925834,NA,9.17312784138961,NA,101.506761412107,NA,0.257237844879016,NA,-0.254954293157119,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",3,1,7.3027366118076,NA,9.19767120817638,NA,102.656359221392,NA,0.254359852097452,NA,-0.261678718879573,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",3,1,7.3027366118076,NA,9.19767120817638,NA,102.656359221392,NA,0.254359852097452,NA,-0.261678718879573,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,7.3113957901278,NA,9.20037355664046,NA,103.010776934118,NA,0.254176965493196,NA,-0.262420210141721,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",3,1,7.3113957901278,NA,9.20037355664046,NA,103.010776934118,NA,0.254176965493196,NA,-0.262420210141721,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,7.33435607462323,NA,9.21484633214157,NA,103.194644782105,NA,0.250462343270537,NA,-0.266395069354833,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",3,1,7.33435607462323,NA,9.21484633214157,NA,103.194644782105,NA,0.250462343270537,NA,-0.266395069354833,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,7.42525024011129,NA,9.27805597091623,NA,105.222646564455,NA,0.246372358099196,NA,-0.283828441467062,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",3,1,7.42525024011129,NA,9.27805597091623,NA,105.222646564455,NA,0.246372358099196,NA,-0.283828441467062,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.46304262178412,0.196577419359765,9.36431553066275,0.209632738053224,107.797206513639,4.7750645278004,0.232918505635554,0.00815696659030447,-0.30833565153302,0.0588010958028339
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.4817728860694,0.163077972311811,9.43273881600788,0.200729177035068,108.496799866728,3.02680262234188,0.252767547808004,0.013624781546781,-0.327473743023656,0.0569050309785584
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.54501536945976,0.4222591618324,9.54751198111732,0.448647434995242,107.033100916952,9.90444362460482,0.251168830302016,0.00290166275728389,-0.361883493109374,0.131456951879511
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.62673359614782,0.607234694767518,9.56370280121636,0.574093134418521,109.942422112927,11.3960847105559,0.225407532111105,0.0147695843421665,-0.368029014119498,0.164771330335539
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,6,7.64747272687172,0.657938710928111,9.66371461230709,0.646603192397738,108.463204440906,12.5748571517915,0.229876924545367,0.01034893436974,-0.397972006752429,0.186709722062507
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",3,1,7.66277177965435,NA,9.46897358907343,NA,110.481732327909,NA,0.231852593233234,NA,-0.337207571098931,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",3,1,7.66277177965435,NA,9.46897358907343,NA,110.481732327909,NA,0.231852593233234,NA,-0.337207571098931,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.73702000602878,0.45082345059058,9.62137558313664,0.458147303577519,112.915989871311,8.23280030840479,0.248646385608894,0.0109018034568868,-0.3831026990581,0.130983464236258
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.75987636725541,0.212973202799383,9.7469065104202,0.207312755748117,112.967096947475,4.5536071500434,0.229773268493659,0.016739986045312,-0.417371732924845,0.060034967491338
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",3,1,7.77776119094844,NA,10.0080933866089,NA,103.545357194878,NA,0.151516846705706,NA,-0.493811211831116,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",3,1,7.77776119094844,NA,10.0080933866089,NA,103.545357194878,NA,0.151516846705706,NA,-0.493811211831116,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",3,1,7.77776119094844,NA,10.0080933866089,NA,103.545357194878,NA,0.151516846705706,NA,-0.493811211831116,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.80874044449471,0.292693654542124,9.6794803078166,0.223466898017774,115.317458210314,6.66321564941466,0.232741368272712,0.015631363012649,-0.397919745415977,0.0644944373050695
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.83135709356729,0.643962529626599,9.95390780521593,0.608871629448014,110.945959740935,13.6953658754584,0.230234196317061,0.00898129097202758,-0.482102664688299,0.176521031207064
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.83577478273029,0.823833558428072,9.84731332969832,0.856104482457852,112.402803733908,16.3358628436924,0.244880308955785,0.0133622969540364,-0.454945107413623,0.256142052590976
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.84614472278322,0.141809331243896,9.74796011066125,0.122424265511899,115.851652504005,2.9877165370395,0.217230971511085,0.0190915181614649,-0.417344098753842,0.0356548292541119
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.85860202679265,0.649893756670282,9.89762156362022,0.622574868493624,112.837289494118,12.8062510288523,0.223816741022471,0.00907198013799815,-0.465639617890337,0.18511649557479
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,6,7.87402276796842,0.274608863107636,9.88424254226599,0.270707897784531,114.540437353022,5.50282290465404,0.243055607721073,0.00425369093383348,-0.457978724767516,0.0808871942717286
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.87467879364609,0.634586970670222,9.88517689647039,0.446150280826983,112.821664922019,15.2682703777228,0.241370446974345,0.0112708570401898,-0.459718329902869,0.129495770801238
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.88012522773128,0.82402215467109,9.88111500058529,0.887096733049342,114.381439075389,14.8883785587161,0.229593217516204,0.00935589336851843,-0.465535130015335,0.275211149044568
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.88856782701192,0.513308296363863,9.94267473999501,0.450465969009556,112.65591483325,11.0102933784965,0.213436823348325,0.00703537925814377,-0.476767289427808,0.134537057193391
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,6,7.90026052967298,0.142666056037113,9.87166374936292,0.150547578315698,116.009180448609,2.54984882375457,0.232944255833097,0.0107901764840132,-0.45364342586219,0.0440295545187307
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,6,7.90108444361503,0.285937738713747,9.83713271238404,0.248089001405593,115.753205587539,6.36172138460432,0.240754196459673,0.0173756259208268,-0.44397675984212,0.0727846869741031
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.9196385402048,0.58642052280149,9.81625452172184,0.441966931125466,116.724527495544,12.8367853985658,0.227195462500473,0.0120911151435272,-0.439422789489328,0.131184590680496
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.92144536070209,0.444867010402761,9.84552014189617,0.482470763963531,116.406925245117,7.23146812483438,0.234915581870453,0.0127626757910952,-0.448451234131087,0.144655793438417
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.93379527965569,0.48230191051717,9.93464674136302,0.475350383132129,115.888790758983,9.14085291134158,0.239427196470558,0.0126489994470724,-0.47466226741067,0.142486252424752
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.94174551385741,0.397933757599752,9.90544414349196,0.397197611545568,115.481522552308,7.52285636702836,0.22141614794144,0.0110773944562908,-0.465207772858223,0.118484592728474
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,6,7.94995028317257,0.472918650612989,9.853041553156,0.435995897163423,115.769848962774,10.9612427806002,0.239811397900338,0.013745001387479,-0.450246113065126,0.125692738509783
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.96007449295543,0.3744247368748,9.93053075706087,0.312824736229258,116.432221597349,8.32343200653497,0.225787844966473,0.00527243819190028,-0.471914464034701,0.0913921793179668
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.96616189013898,0.393808287766522,9.88942001447974,0.385578267200714,117.264159689604,7.48296500125684,0.226407610527525,0.00881099774291821,-0.460368613967406,0.114298766779969
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.97240769175929,0.390618664401972,9.9635969289819,0.378974048730153,116.107959909425,7.84311880598254,0.24101325017947,0.00741061391119053,-0.482271199958231,0.111692142204898
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,6,7.97687715811344,0.582622596207599,9.9377374377429,0.557699928223244,116.586009486258,12.8617495508048,0.229095110107089,0.0245013037628825,-0.476747897297032,0.167453878570731
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,6,7.97970068148028,0.13291656820722,9.94064264499932,0.173597381070794,116.122402930043,3.2441363122209,0.230333598742725,0.018241865532935,-0.474118165920028,0.05139660214376
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,6,8.01166668156128,0.336000979622995,9.9025360635526,0.39697297769845,119.078502301384,5.93520090130236,0.232188132619444,0.0297720935196061,-0.464424894431712,0.117792028593897
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.05310653408691,0.50463902723229,10.0685378809952,0.441096446318892,116.505154280627,11.5733240872637,0.231833299554583,0.0155094783116584,-0.514231030326153,0.133316823895761
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.06706800930664,0.85368343217365,10.21958333617,0.924708868213877,115.282422626141,14.299009332463,0.229312830366311,0.0139794149189678,-0.567814579745227,0.283472567725837
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,6,8.08859135611429,0.256016384936432,9.97358626215466,0.289498968941186,119.85444434797,5.07835230873378,0.230843559182169,0.0147602841990645,-0.484569493308299,0.0875395614337573
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.17728712068464,0.271470247450429,10.1016149672645,0.292876149189088,121.082123359368,4.22873735963897,0.235999836080694,0.00888397769122532,-0.522883188736402,0.0889997715491062
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.25005757702424,0.795062547467122,10.2318533741502,0.775757352815228,121.241380392941,14.1487418341962,0.226813855711831,0.0246382458578961,-0.568535077530125,0.238935630499175
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.30537715062167,0.52265972724849,10.3723967724372,0.582947957856966,120.064159107913,9.22475840595939,0.227534809654336,0.0181034092479135,-0.608597175793237,0.181445090078967
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.31690652461206,0.606003117888731,10.2527088208436,0.580692902469455,122.601335953038,11.5443951214647,0.22153031450886,0.00740747242525814,-0.571749610652287,0.175781443744238
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.33258037043461,0.592587122705355,10.2468319720369,0.685245126039479,123.801334935468,9.62490430615797,0.235366415232477,0.00834668531309273,-0.571532054832009,0.207251365994439
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.33627058993944,0.2510522055395,10.1795060683189,0.200464405171773,124.439612574994,5.14871326516401,0.227807008310463,0.0101044353309552,-0.545899107248342,0.0606647683334827
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.42485400461762,0.423525339255006,10.4880646265115,0.408962298198592,122.621537460058,8.10043688401773,0.215804930285633,0.0174537091102637,-0.642523787553903,0.127983910962824
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.56148249370611,0.627714051199612,10.7364891880469,0.761249730691793,123.577109414515,9.49343090737751,0.231194139599063,0.025056325144876,-0.726079275534542,0.245905479646087
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.58144091491738,0.432483798576004,10.5486381083697,0.379291624587848,126.354445635696,8.65350438930359,0.208801802757908,0.0099721472130311,-0.661249100027578,0.118310294636623
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.65408939156994,0.284505059342538,10.4935493023594,0.256395110034353,129.538236454378,5.51789765899738,0.229267965601867,0.0137472321082641,-0.643028893362642,0.0800462786402604
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.74946871982088,0.443588848673508,10.715613106635,0.519032659323953,129.991164416494,6.51501734036493,0.220187407806371,0.0187200239910252,-0.715700339026684,0.166612960578402
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.9524193480441,0.625891735577011,10.9409800107073,0.635759849499804,132.065480447381,9.98252286214771,0.23652572227957,0.00852704865099355,-0.790098872764502,0.205269195937706
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,9.03892086567602,0.483581986192052,10.8658192216372,0.572563211757652,136.050073294064,7.83958076388676,0.167080912842368,0.0307516654745783,-0.764743560370512,0.190834616404691
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,9.25433819330184,NA,12.9220063084325,NA,123.646636789429,NA,0.0684741508441669,NA,-1.49030714061404,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,9.25433819330184,NA,12.9220063084325,NA,123.646636789429,NA,0.0684741508441669,NA,-1.49030714061404,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,6,9.31957395990736,0.462694115264751,11.2821344931704,0.554254761142444,139.687846962675,7.39278214544148,0.18819824253925,0.0348801118157547,-0.902164784411962,0.180375082448607
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,9.36667814291983,0.173817961768491,11.4437434994502,0.234309045962947,137.208286582282,2.88704587945752,0.226773079319284,0.0018046058287563,-0.95377646486283,0.0794607257637823
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,6,9.37515393944238,1.33416986893243,11.2642698250726,1.42896420058778,139.763588458084,21.6783605632724,0.181599883919253,0.04166082571476,-0.917717554467283,0.481929703363515
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,9.4468795041498,0.780647126833818,11.3904090940322,0.885474556236155,142.010934450866,11.9391828820913,0.198092647140864,0.034699573287863,-0.944313341806916,0.300244822434041
"regression",3,1,9.59130569124419,NA,11.7950091042443,NA,137.575645845822,NA,0.224193751930456,NA,-1.07486372187453,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,6,9.5950796199203,0.837839589225811,11.6188815186434,1.01694109495875,141.034476202171,17.3637714769929,0.193306395886978,0.0377037156646685,-1.02621401620352,0.36316471392537
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,9.59521545487023,0.37664240639244,11.5771786484539,0.354304920840411,142.885765421307,7.1088073771584,0.193289854720828,0.0271304156765198,-1.00043188767682,0.122450483851844
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,6,9.61136284385899,0.21599312464385,11.7045999695196,0.291436035799599,141.012640435382,2.67250141856669,0.227441259966323,0.00415690508998194,-1.04423342504419,0.102148890763897
