"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,8.9545676464934,NA,12.729071526264,NA,114.32289133923,NA,0.278288603194825,NA,-1.4164981673611,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,8.9545676464934,NA,12.729071526264,NA,114.32289133923,NA,0.278288603194825,NA,-1.4164981673611,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,11.2939724228574,NA,17.2357428817165,NA,143.235033534886,NA,0.25033888328028,NA,-3.43050294896738,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,11.2939724228574,NA,17.2357428817165,NA,143.235033534886,NA,0.25033888328028,NA,-3.43050294896738,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,15.6982907427357,NA,21.8758706110494,NA,101.778095951541,NA,0.456028079264777,NA,0.196871843826458,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,15.6982907427357,NA,21.8758706110494,NA,101.778095951541,NA,0.456028079264777,NA,0.196871843826458,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,15.7247877024821,NA,21.9313446366789,NA,100.904500790074,NA,0.455801161867792,NA,0.192793446914953,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,15.7247877024821,NA,21.9313446366789,NA,100.904500790074,NA,0.455801161867792,NA,0.192793446914953,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,15.8808530458602,NA,22.0053108861598,NA,105.750582792013,NA,0.445202047056256,NA,0.187339451695935,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,15.8988027012779,NA,22.0886691992663,NA,101.112507061125,NA,0.451813156694122,NA,0.18117091178874,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,15.8988027012779,NA,22.0886691992663,NA,101.112507061125,NA,0.451813156694122,NA,0.18117091178874,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,15.9024498893678,NA,22.0068837509348,NA,106.304629427447,NA,0.443862575685394,NA,0.187223275120382,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,16.0467102448156,NA,22.034248033799,NA,109.7925953796,NA,0.436533973981724,NA,0.185200737064945,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,16.0855613030471,NA,22.2136443269303,NA,102.779937468313,NA,0.444010687920069,NA,0.171879019751921,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,16.0855613030471,NA,22.2136443269303,NA,102.779937468313,NA,0.444010687920069,NA,0.171879019751921,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,16.3111075527482,NA,22.2475618633305,NA,108.455422415955,NA,0.427383365435026,NA,0.169348208830049,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,16.3111075527482,NA,22.2475618633305,NA,108.455422415955,NA,0.427383365435026,NA,0.169348208830049,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,16.3854608232727,NA,22.3807696076433,NA,114.365528710488,NA,0.414326714453202,NA,0.159371339503674,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,16.5258041160186,NA,22.613023187955,NA,115.439108725958,NA,0.402911208742328,NA,0.141833779040845,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,16.6110521420733,NA,22.7466813163339,NA,116.437812029673,NA,0.395790373016016,NA,0.131659122643988,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,16.6110521420733,NA,22.7466813163339,NA,116.437812029673,NA,0.395790373016016,NA,0.131659122643988,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,16.6356364391245,NA,22.5536054007819,NA,119.520794594241,NA,0.396279106317651,NA,0.146337674567243,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,16.6356364391245,NA,22.5536054007819,NA,119.520794594241,NA,0.396279106317651,NA,0.146337674567243,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,16.8902909753365,NA,22.9777867731349,NA,121.431439876755,NA,0.382380703282123,NA,0.113924864664522,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,16.9133792801881,NA,22.6554914247959,NA,125.157897800615,NA,0.37945129729627,NA,0.138607405594035,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,16.9133792801881,NA,22.6554914247959,NA,125.157897800615,NA,0.37945129729627,NA,0.138607405594035,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,16.9133792801881,NA,22.6554914247959,NA,125.157897800615,NA,0.37945129729627,NA,0.138607405594035,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,17.2348006818139,NA,23.1442535702914,NA,127.81219703583,NA,0.364174658480865,NA,0.101039690450542,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,17.358655315612,NA,23.745186242088,NA,128.793838777167,NA,0.348035214561421,NA,0.0537512468259,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,17.358655315612,NA,23.745186242088,NA,128.793838777167,NA,0.348035214561421,NA,0.0537512468259,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,17.3619671612026,0.98106510357575,22.7457381569159,0.520044202535598,130.046944800323,21.8266471578778,0.405109761852257,0.0312930757261644,0.131368031562196,0.0398754026743831
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,17.3803107695714,0.51724660711359,22.7627182076102,0.422036673806458,128.554606378374,14.2431959249492,0.410486977508083,0.0159129300161825,0.130195157911236,0.0324662974267876
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,17.3952247281876,NA,23.3222162588957,NA,128.372374239694,NA,0.333551607337019,NA,0.0871618210122022,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,17.3952247281876,NA,23.3222162588957,NA,128.372374239694,NA,0.333551607337019,NA,0.0871618210122022,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,17.4198824072151,0.775935138796427,22.7885343866919,0.396494222019414,129.341933151373,15.860890115265,0.386172039265354,0.0171336585697066,0.128249685529243,0.0302983538632102
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,17.5826590694539,NA,24.2267067394537,NA,128.731711398646,NA,0.328864503748748,NA,0.0149848180642503,NA
"regression",4,1,17.7487206729682,NA,23.1444978703278,NA,133.068129662096,NA,0.419320439968674,NA,0.101020712331865,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,17.8132098846336,0.846195170246979,23.5291424956551,1.67350469558642,127.940523777214,10.2834151344122,0.381850371081981,0.0459617765886019,0.06713156971742,0.136526819032367
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,17.8795927021795,1.29580921322043,23.4632998097125,1.66997321395737,138.95498583215,14.8795364267238,0.374761878529799,0.0844004236897417,0.0723400802300778,0.135064690727045
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,17.9541711385114,0.785896921353716,23.9133270413414,1.19476833111364,134.538604620556,7.28625740316963,0.392393229105276,0.0254238480302505,0.038386423362332,0.0949890886744166
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,17.9644779538339,0.998037627543533,23.9612032955765,1.6659175674733,130.691116138581,11.1771032329489,0.378173581548667,0.0618264786231622,0.0327302479378029,0.138578658417834
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,18.031314075408,NA,24.7196671264311,NA,135.480450759015,NA,0.310750480948545,NA,-0.0255088114215352,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.05319970526,0.914905812769184,23.6908124603058,1.84831310527603,132.055370059837,2.0945465637198,0.383687051135056,0.0323072439347845,0.0534932435082769,0.152359093916254
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,18.0797689082743,1.21836628340648,23.0157925092228,0.798141226099968,143.435138282204,18.4351904568291,0.399295967449729,0.0371230706032203,0.11013599645652,0.0623690217753328
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.2212664373361,1.1301212681755,23.5639589193375,1.20506001111978,140.873106768058,10.5304184786911,0.4061782311879,0.0380126769202348,0.066190320722335,0.0943765899433216
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,18.2530467135301,0.586892306811579,23.5723497247065,0.751595960955404,142.256172425347,8.1895054097134,0.393492277322334,0.0236334604827678,0.0667178032822178,0.0598107374029506
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.263810280991,1.00004024720081,23.839683793188,1.2506829344931,138.028565898798,10.7678572726282,0.387830047574847,0.0382729720178211,0.0441046878226093,0.100877906786043
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.315523496983,0.756707730398129,23.6169354962343,0.503967770052579,142.104424773316,8.81076784487361,0.388201995679049,0.0188166013641877,0.0636042641284836,0.0401640005015245
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.4183000243467,0.909596665474566,23.7154535646595,0.780630423804446,145.271727532966,16.3176667813272,0.379213498580673,0.0329570332390761,0.0553013112493106,0.0624927190494155
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,18.4682319363602,NA,26.1864141009893,NA,142.589494431864,NA,0.265523034930486,NA,-0.150816877365636,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,18.6144604917276,NA,24.9006591879137,NA,141.255927971489,NA,0.29825440108954,NA,-0.0405808952989215,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,18.6144604917276,NA,24.9006591879137,NA,141.255927971489,NA,0.29825440108954,NA,-0.0405808952989215,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,18.6144604917276,NA,24.9006591879137,NA,141.255927971489,NA,0.29825440108954,NA,-0.0405808952989215,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,18.6446175483887,0.8552054178402,23.8708196554461,1.00018013295008,150.409237402237,9.22282661375167,0.37451050157186,0.0385074083673533,0.0423686662232013,0.0818081817688973
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.8909938045927,0.655140811176317,24.7154628028367,1.40317257777513,148.906168199688,9.41239349804201,0.375512088008805,0.0192026011674763,-0.0278034247214847,0.120309353090276
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.921600895775,0.541546417515638,24.187361641664,0.592341602622185,150.388540627097,9.67436947323383,0.377487444186716,0.0266825339874331,0.0177105512599851,0.0485988106344221
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,18.9418881627154,1.12101997687267,24.4258109040969,1.3369079283306,153.630962777335,16.728156720089,0.340085568676803,0.0785169190987579,-0.00367180592494616,0.111011208220371
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.1848637758513,0.493384454122585,24.5543092878715,0.451505271131624,150.252915876113,5.83371246996254,0.373411322815541,0.0206346111423477,-0.0121084773404935,0.0370791358252254
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.3471051178162,0.747702308474626,24.6838014198695,0.854865138402951,157.765545788757,8.13965619568126,0.354091852050685,0.027370337047612,-0.023516312535407,0.0709220448525092
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.4738954929175,1.02016026162065,24.6901416948521,0.944045134624146,156.218935892345,11.3213701950642,0.34820064158665,0.0502317352214027,-0.0242570640393867,0.0791184095386878
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.4784001501124,1.54667012184775,25.5107020058034,1.50040742456424,150.943329271571,24.1202755172922,0.331848108836352,0.0738758939580771,-0.0952144438774453,0.126616820489801
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.8471874864084,0.634760532226658,25.1445368106458,0.766754070888063,159.731490189737,10.5466472681493,0.350713581317169,0.0279351613422547,-0.0618529826066637,0.064049346677192
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.145925025735,2.7583372593717,27.1071595748521,3.74498625173893,158.827265579023,27.6731301848371,0.312952934261839,0.0995828026117874,-0.251997576094643,0.338901106579685
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,20.2281629155053,NA,29.0040506360995,NA,161.964231368388,NA,0.201502904285751,NA,-0.41179444603389,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.512624653553,1.83671869365602,26.5605048824987,2.71629299938308,165.341934174499,20.0909587164938,0.313903096611784,0.0642388573074125,-0.193838122890554,0.247373607267334
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.6984589731966,4.74690110601048,28.4516721919524,9.3198662400836,169.191556256938,58.1645817195027,0.308759035853611,0.170099609952715,-0.47514906428477,1.07683932069257
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,22.3214145664943,8.0459160750154,32.727293532155,19.1852543750092,166.450644799779,56.2332476086659,0.300879945159897,0.141314503210201,-1.29169582514188,2.93546796501596
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,22.7097250003086,NA,35.2750191331885,NA,182.33146249762,NA,0.160302565745685,NA,-1.08827974306654,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,26.0762720216625,NA,38.73456208597,NA,190.861465293446,NA,0.0750803593952194,NA,-1.51797527079924,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,26.0762720216625,NA,38.73456208597,NA,190.861465293446,NA,0.0750803593952194,NA,-1.51797527079924,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,28.5908599550757,NA,49.7807117311755,NA,219.101671685929,NA,0.0687893826269139,NA,-3.15887974554575,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,28.5908599550757,NA,49.7807117311755,NA,219.101671685929,NA,0.0687893826269139,NA,-3.15887974554575,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,37.7559447898238,NA,67.0550392117973,NA,265.0840916422,NA,0.0313672496538115,NA,-6.54600348365984,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,37.7559447898238,NA,67.0550392117973,NA,265.0840916422,NA,0.0313672496538115,NA,-6.54600348365984,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,37.7559447898238,NA,67.0550392117973,NA,265.0840916422,NA,0.0313672496538115,NA,-6.54600348365984,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,39.3541908772594,NA,75.9725281804717,NA,300.383101552786,NA,0.02552702776691,NA,-8.68650969664973,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,39.3541908772594,NA,75.9725281804717,NA,300.383101552786,NA,0.02552702776691,NA,-8.68650969664973,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,39.3541908772594,NA,75.9725281804717,NA,300.383101552786,NA,0.02552702776691,NA,-8.68650969664973,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,63.9825118377827,NA,134.804601138001,NA,433.819964220748,NA,-0.00115995148839178,NA,-29.4974544436235,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,63.9825118377827,NA,134.804601138001,NA,433.819964220748,NA,-0.00115995148839178,NA,-29.4974544436235,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",4,1,105.289116977223,NA,226.501181716631,NA,736.229846549697,NA,-0.0423522295826263,NA,-85.0984046076887,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",4,1,105.289116977223,NA,226.501181716631,NA,736.229846549697,NA,-0.0423522295826263,NA,-85.0984046076887,NA
