"model","season","n","mae.mean","mae.sd","rmse.mean","rmse.sd","mape.mean","mape.sd","r.mean","r.sd","r2.mean","r2.sd","phase","training_strategy","station_id"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.92144536070209,0.444867010402761,9.84552014189617,0.482470763963531,116.406925245117,7.23146812483438,0.234915581870453,0.0127626757910952,-0.448451234131087,0.144655793438417,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.92656056541039,0.265145098412988,9.88863795050224,0.319030804075087,113.501670879155,3.73402222360604,0.278298216037771,0.00949734134949005,-0.459578477305966,0.094865425462347,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.93379527965569,0.48230191051717,9.93464674136302,0.475350383132129,115.888790758983,9.14085291134158,0.239427196470558,0.0126489994470724,-0.47466226741067,0.142486252424752,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.94174551385741,0.397933757599752,9.90544414349196,0.397197611545568,115.481522552308,7.52285636702836,0.22141614794144,0.0110773944562908,-0.465207772858223,0.118484592728474,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,6,7.94995028317257,0.472918650612989,9.853041553156,0.435995897163423,115.769848962774,10.9612427806002,0.239811397900338,0.013745001387479,-0.450246113065126,0.125692738509783,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.96007449295543,0.3744247368748,9.93053075706087,0.312824736229258,116.432221597349,8.32343200653497,0.225787844966473,0.00527243819190028,-0.471914464034701,0.0913921793179668,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.96616189013898,0.393808287766522,9.88942001447974,0.385578267200714,117.264159689604,7.48296500125684,0.226407610527525,0.00881099774291821,-0.460368613967406,0.114298766779969,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.97240769175929,0.390618664401972,9.9635969289819,0.378974048730153,116.107959909425,7.84311880598254,0.24101325017947,0.00741061391119053,-0.482271199958231,0.111692142204898,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,6,7.97687715811344,0.582622596207599,9.9377374377429,0.557699928223244,116.586009486258,12.8617495508048,0.229095110107089,0.0245013037628825,-0.476747897297032,0.167453878570731,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,6,7.97970068148028,0.13291656820722,9.94064264499932,0.173597381070794,116.122402930043,3.2441363122209,0.230333598742725,0.018241865532935,-0.474118165920028,0.05139660214376,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,6,8.01166668156128,0.336000979622995,9.9025360635526,0.39697297769845,119.078502301384,5.93520090130236,0.232188132619444,0.0297720935196061,-0.464424894431712,0.117792028593897,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.05310653408691,0.50463902723229,10.0685378809952,0.441096446318892,116.505154280627,11.5733240872637,0.231833299554583,0.0155094783116584,-0.514231030326153,0.133316823895761,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.06706800930664,0.85368343217365,10.21958333617,0.924708868213877,115.282422626141,14.299009332463,0.229312830366311,0.0139794149189678,-0.567814579745227,0.283472567725837,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,6,8.08859135611429,0.256016384936432,9.97358626215466,0.289498968941186,119.85444434797,5.07835230873378,0.230843559182169,0.0147602841990645,-0.484569493308299,0.0875395614337573,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.1756899760092,0.592577918942939,10.1429216287496,0.55667861201546,116.766879237042,11.1923233755752,0.286466157272125,0.0151185249256906,-0.538028703327134,0.16743762677165,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.17728712068464,0.271470247450429,10.1016149672645,0.292876149189088,121.082123359368,4.22873735963897,0.235999836080694,0.00888397769122532,-0.522883188736402,0.0889997715491062,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.25005757702424,0.795062547467122,10.2318533741502,0.775757352815228,121.241380392941,14.1487418341962,0.226813855711831,0.0246382458578961,-0.568535077530125,0.238935630499175,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.30537715062167,0.52265972724849,10.3723967724372,0.582947957856966,120.064159107913,9.22475840595939,0.227534809654336,0.0181034092479135,-0.608597175793237,0.181445090078967,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.31690652461206,0.606003117888731,10.2527088208436,0.580692902469455,122.601335953038,11.5443951214647,0.22153031450886,0.00740747242525814,-0.571749610652287,0.175781443744238,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.33258037043461,0.592587122705355,10.2468319720369,0.685245126039479,123.801334935468,9.62490430615797,0.235366415232477,0.00834668531309273,-0.571532054832009,0.207251365994439,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.33627058993944,0.2510522055395,10.1795060683189,0.200464405171773,124.439612574994,5.14871326516401,0.227807008310463,0.0101044353309552,-0.545899107248342,0.0606647683334827,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.42485400461762,0.423525339255006,10.4880646265115,0.408962298198592,122.621537460058,8.10043688401773,0.215804930285633,0.0174537091102637,-0.642523787553903,0.127983910962824,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.56148249370611,0.627714051199612,10.7364891880469,0.761249730691793,123.577109414515,9.49343090737751,0.231194139599063,0.025056325144876,-0.726079275534542,0.245905479646087,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.58144091491738,0.432483798576004,10.5486381083697,0.379291624587848,126.354445635696,8.65350438930359,0.208801802757908,0.0099721472130311,-0.661249100027578,0.118310294636623,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.65408939156994,0.284505059342538,10.4935493023594,0.256395110034353,129.538236454378,5.51789765899738,0.229267965601867,0.0137472321082641,-0.643028893362642,0.0800462786402604,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.74946871982088,0.443588848673508,10.715613106635,0.519032659323953,129.991164416494,6.51501734036493,0.220187407806371,0.0187200239910252,-0.715700339026684,0.166612960578402,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.9524193480441,0.625891735577011,10.9409800107073,0.635759849499804,132.065480447381,9.98252286214771,0.23652572227957,0.00852704865099355,-0.790098872764502,0.205269195937706,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,8.9545676464934,NA,12.729071526264,NA,114.32289133923,NA,0.278288603194825,NA,-1.4164981673611,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,8.9545676464934,NA,12.729071526264,NA,114.32289133923,NA,0.278288603194825,NA,-1.4164981673611,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,9.03892086567602,0.483581986192052,10.8658192216372,0.572563211757652,136.050073294064,7.83958076388676,0.167080912842368,0.0307516654745783,-0.764743560370512,0.190834616404691,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,9.25433819330184,NA,12.9220063084325,NA,123.646636789429,NA,0.0684741508441669,NA,-1.49030714061404,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,9.25433819330184,NA,12.9220063084325,NA,123.646636789429,NA,0.0684741508441669,NA,-1.49030714061404,NA,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,6,9.31957395990736,0.462694115264751,11.2821344931704,0.554254761142444,139.687846962675,7.39278214544148,0.18819824253925,0.0348801118157547,-0.902164784411962,0.180375082448607,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,9.36667814291983,0.173817961768491,11.4437434994502,0.234309045962947,137.208286582282,2.88704587945752,0.226773079319284,0.0018046058287563,-0.95377646486283,0.0794607257637823,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,6,9.37515393944238,1.33416986893243,11.2642698250726,1.42896420058778,139.763588458084,21.6783605632724,0.181599883919253,0.04166082571476,-0.917717554467283,0.481929703363515,"validation","year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,9.4468795041498,0.780647126833818,11.3904090940322,0.885474556236155,142.010934450866,11.9391828820913,0.198092647140864,0.034699573287863,-0.944313341806916,0.300244822434041,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,6,9.5950796199203,0.837839589225811,11.6188815186434,1.01694109495875,141.034476202171,17.3637714769929,0.193306395886978,0.0377037156646685,-1.02621401620352,0.36316471392537,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,9.59521545487023,0.37664240639244,11.5771786484539,0.354304920840411,142.885765421307,7.1088073771584,0.193289854720828,0.0271304156765198,-1.00043188767682,0.122450483851844,"validation","year","gios_bulwarowa"
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,6,9.61136284385899,0.21599312464385,11.7045999695196,0.291436035799599,141.012640435382,2.67250141856669,0.227441259966323,0.00415690508998194,-1.04423342504419,0.102148890763897,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,9.70365580405438,0.0942574195181886,11.7828420338692,0.148227799336801,142.749320916552,0.385490330157462,0.226853914001243,0.00142322512416767,-1.07084744888063,0.0520469004950456,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,10.862388088583,0.191649690924017,12.8242048231494,0.18528693939648,164.407313348092,3.15141202299561,0.205965409854172,0.00186806906566599,-1.45316313379881,0.0710038669511607,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,11.046293093576,5.39898187717305,12.8633813049317,5.04914148419942,163.946264268535,84.0327898229073,0.204446231803947,0.0160913897467511,-1.77193337095457,2.44338956728717,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,11.115685788212,5.34576721266867,12.977597566912,4.96677391641461,164.852720327465,83.6272985789816,0.194428761097484,0.0276859461854861,-1.80610827725469,2.40459535588128,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,11.1183133331373,NA,17.8113648693833,NA,149.940457483406,NA,0.0364760960456996,NA,-3.73137550463023,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,11.1183133331373,NA,17.8113648693833,NA,149.940457483406,NA,0.0364760960456996,NA,-3.73137550463023,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,11.2939724228574,NA,17.2357428817165,NA,143.235033534886,NA,0.25033888328028,NA,-3.43050294896738,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,11.2939724228574,NA,17.2357428817165,NA,143.235033534886,NA,0.25033888328028,NA,-3.43050294896738,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,14.9042885163919,6.13601791009239,16.5585015226797,5.68016588038273,224.795898514486,92.8754887313923,0.172078672816798,0.051544100572657,-3.474119836464,2.97740142738493,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,15.631488598806,NA,22.0549443851086,NA,96.5169443894726,NA,0.447383353685687,NA,0.183669367218396,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,15.631488598806,NA,22.0549443851086,NA,96.5169443894726,NA,0.447383353685687,NA,0.183669367218396,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,15.639753338325,NA,22.0688278608432,NA,96.2357053507417,NA,0.447648798856792,NA,0.182641291742336,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,15.639753338325,NA,22.0688278608432,NA,96.2357053507417,NA,0.447648798856792,NA,0.182641291742336,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,15.6600932557593,NA,22.0432208220736,NA,97.4788781546631,NA,0.446879708536999,NA,0.184536996704144,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,15.6600932557593,NA,22.0432208220736,NA,97.4788781546631,NA,0.446879708536999,NA,0.184536996704144,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,15.664535488811,NA,22.0534865759902,NA,96.9860125715343,NA,0.447019545803242,NA,0.183777280880627,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,15.664535488811,NA,22.0534865759902,NA,96.9860125715343,NA,0.447019545803242,NA,0.183777280880627,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,15.6982907427357,NA,21.8758706110494,NA,101.778095951541,NA,0.456028079264777,NA,0.196871843826458,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,15.6982907427357,NA,21.8758706110494,NA,101.778095951541,NA,0.456028079264777,NA,0.196871843826458,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,15.7073143346142,NA,22.1314836340935,NA,96.2847797231821,NA,0.448905516544687,NA,0.177993565026587,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,15.7073143346142,NA,22.1314836340935,NA,96.2847797231821,NA,0.448905516544687,NA,0.177993565026587,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,15.7080144734307,NA,22.0676946369248,NA,97.604365220341,NA,0.445050181441279,NA,0.182725231556691,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,15.7111939217046,NA,22.0533758644759,NA,98.8563283933826,NA,0.444069792888786,NA,0.183785475959089,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,15.7247877024821,NA,21.9313446366789,NA,100.904500790074,NA,0.455801161867792,NA,0.192793446914953,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,15.7247877024821,NA,21.9313446366789,NA,100.904500790074,NA,0.455801161867792,NA,0.192793446914953,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,15.7264327699319,NA,22.0767902728089,NA,97.5357069181332,NA,0.444745377092919,NA,0.182051380862927,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,15.7882740504878,NA,22.1586813948304,NA,97.0576019190711,NA,0.439954803009787,NA,0.175971967920845,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,15.7882740504878,NA,22.1586813948304,NA,97.0576019190711,NA,0.439954803009787,NA,0.175971967920845,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,15.7944852600592,NA,22.1471962459707,NA,97.7346353268531,NA,0.438932912633659,NA,0.17682595663632,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,15.8007997531459,NA,22.1515026891185,NA,97.5893598357974,NA,0.439360612757715,NA,0.176505799011783,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,15.8808530458602,NA,22.0053108861598,NA,105.750582792013,NA,0.445202047056256,NA,0.187339451695935,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,15.8858464818986,NA,22.2332750796563,NA,96.9566393573188,NA,0.434841490231216,NA,0.170414710595814,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,15.8988027012779,NA,22.0886691992663,NA,101.112507061125,NA,0.451813156694122,NA,0.18117091178874,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,15.8988027012779,NA,22.0886691992663,NA,101.112507061125,NA,0.451813156694122,NA,0.18117091178874,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,15.9024498893678,NA,22.0068837509348,NA,106.304629427447,NA,0.443862575685394,NA,0.187223275120382,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,15.909190973485,NA,22.2918040919893,NA,97.4073677346024,NA,0.431766883265058,NA,0.166041201282941,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,15.910357448974,NA,22.2083033890253,NA,99.2414224521782,NA,0.431706955678052,NA,0.172277190439544,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,15.910357448974,NA,22.2083033890253,NA,99.2414224521782,NA,0.431706955678052,NA,0.172277190439544,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,15.927745109649,NA,22.2784631865125,NA,95.5068448385045,NA,0.433946219727462,NA,0.167039095958352,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,15.927745109649,NA,22.2784631865125,NA,95.5068448385045,NA,0.433946219727462,NA,0.167039095958352,NA,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,16.0044636125247,NA,22.3363893440852,NA,95.7511158193204,NA,0.432396836190335,NA,0.16270190700607,NA,"validation","year","gios_bulwarowa"
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,6,16.0307046162089,0.221329736622746,21.8937503291878,0.19278132257728,109.0067411143,5.11438461910112,0.449810168550989,0.0151825263194141,0.195506496252928,0.0141495675480005,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,16.0467102448156,NA,22.034248033799,NA,109.7925953796,NA,0.436533973981724,NA,0.185200737064945,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,16.0516260634191,0.48593107738276,21.9479292190894,0.279361534614502,110.074130920725,8.63376009962038,0.444140670837007,0.0248148473100935,0.191467379044258,0.0207154783231347,"validation","year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,16.0855613030471,NA,22.2136443269303,NA,102.779937468313,NA,0.444010687920069,NA,0.171879019751921,NA,"validation","season_and_year","gios_bulwarowa"
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,16.0855613030471,NA,22.2136443269303,NA,102.779937468313,NA,0.444010687920069,NA,0.171879019751921,NA,"validation","season_and_year","gios_bulwarowa"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,16.0932467304349,0.371193761950221,22.0848732597649,0.448990853470405,105.682297010863,7.57231028322861,0.446253481310924,0.0250355599040979,0.181181662370789,0.0333251061240479,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,16.0970326599616,0.120969682688585,22.2911416940698,0.117957509124331,105.414031239447,4.92064669853443,0.431878050160686,0.0049703918290775,0.166072081696522,0.00883755034228366,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,6,16.10286323062,0.305665000432377,22.080947041571,0.273903167520478,108.371007703821,8.94957216198108,0.444338783484783,0.0162597609830599,0.181638411855161,0.0204782860368852,"validation","year","gios_bulwarowa"
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,16.1080096658613,0.556133071216392,22.1548495069496,0.488480822731128,106.414181668613,6.55529623032074,0.439007578838249,0.0272788804451902,0.175936579992054,0.0367285703532413,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,16.1196336689713,0.520196507830449,22.1568407860038,0.205031507358544,106.808280728971,9.08845346345727,0.443286171756761,0.00819856494476595,0.176052418074548,0.0153086382799378,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,6,16.1213354159707,0.439765610308883,22.1878930989905,0.210706315978397,105.919104290712,11.8369903474873,0.439419184362091,0.0127451645798606,0.173735818980513,0.0156837124261052,"validation","year","gios_bulwarowa"
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",4,5,16.1224417857172,0.320386004811408,22.070795439805,0.312039527696499,109.145138620056,3.76882355568796,0.441486738320224,0.0193387731972145,0.182364813177406,0.0231722226725847,"validation","year","gios_bulwarowa"
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",4,5,16.1364508088888,0.057061622815117,22.2963525725843,0.108218651873245,107.689808946043,1.42069302475065,0.423800187094278,0.00689718673368929,0.165685116630406,0.00810577530390528,"validation","year","gios_bulwarowa"
