"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",3,1,9.32976386902038,NA,14.3064954621137,NA,137.159469850019,NA,0.249199469423651,NA,-2.85005343103352,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,10.9989051517574,NA,20.2564052742926,NA,141.320100900372,NA,0.279395278067798,NA,-6.71835924672489,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,10.9989051517574,NA,20.2564052742926,NA,141.320100900372,NA,0.279395278067798,NA,-6.71835924672489,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,13.0571306425026,NA,28.6247192102292,NA,157.271751090184,NA,0.256692237892646,NA,-14.4128412141186,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",3,1,13.0571306425026,NA,28.6247192102292,NA,157.271751090184,NA,0.256692237892646,NA,-14.4128412141186,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,16.3304860257446,NA,23.0342808345253,NA,100.800619661799,NA,0.447207393254845,NA,0.191486570607365,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,16.3304860257446,NA,23.0342808345253,NA,100.800619661799,NA,0.447207393254845,NA,0.191486570607365,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,16.3410889208911,NA,23.1053868753414,NA,100.478796908054,NA,0.444781248644046,NA,0.186487159125626,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,16.3410889208911,NA,23.1053868753414,NA,100.478796908054,NA,0.444781248644046,NA,0.186487159125626,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",4,1,16.3449867596471,NA,23.0982352627589,NA,100.890364165564,NA,0.447612287518238,NA,0.186990680517705,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",4,1,16.3594673493767,NA,23.0149505690149,NA,101.906461654762,NA,0.450362261203355,NA,0.19284300292407,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",4,1,16.3598749216823,NA,23.1298657045374,NA,100.769487434409,NA,0.446725199089669,NA,0.184762505842535,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,16.3800639826188,NA,23.0712745237452,NA,101.305803291103,NA,0.444308232687378,NA,0.188887495532334,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,16.3800639826188,NA,23.0712745237452,NA,101.305803291103,NA,0.444308232687378,NA,0.188887495532334,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",4,1,16.4584605333492,NA,23.1513434798393,NA,102.460326577935,NA,0.449276555927147,NA,0.183247787394775,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,16.4723930049528,NA,22.9533843095096,NA,103.714689030831,NA,0.447082292919595,NA,0.19715560575912,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,16.4723930049528,NA,22.9533843095096,NA,103.714689030831,NA,0.447082292919595,NA,0.19715560575912,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",4,1,16.4772138680914,NA,23.1841014102835,NA,102.334140595393,NA,0.448174570203777,NA,0.180934829554504,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",4,1,16.478049532189,NA,23.1848106827575,NA,102.309649593669,NA,0.448237297678615,NA,0.180884713377397,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",4,1,16.478049532189,NA,23.1848106827575,NA,102.309649593669,NA,0.448237297678615,NA,0.180884713377397,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",4,1,16.6300346912994,NA,23.2553219415665,NA,105.132230241832,NA,0.446796291550494,NA,0.175894836355274,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",4,1,16.6300346912994,NA,23.2553219415665,NA,105.132230241832,NA,0.446796291550494,NA,0.175894836355274,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,16.6389091900176,NA,22.9527405286547,NA,107.276132191112,NA,0.446515407742763,NA,0.197200640390644,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,16.6389091900176,NA,22.9527405286547,NA,107.276132191112,NA,0.446515407742763,NA,0.197200640390644,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",4,1,16.6639969097051,NA,23.4065271527859,NA,101.810744048748,NA,0.443202359393091,NA,0.165143396568379,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",4,1,16.6639969097051,NA,23.4065271527859,NA,101.810744048748,NA,0.443202359393091,NA,0.165143396568379,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",4,1,16.6639969097051,NA,23.4065271527859,NA,101.810744048748,NA,0.443202359393091,NA,0.165143396568379,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",4,1,16.6799036082361,NA,23.3569756526645,NA,104.35479741675,NA,0.444739724563107,NA,0.168674429469788,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",4,1,16.7021099218267,NA,23.3638666168189,NA,104.388378741734,NA,0.445797215787599,NA,0.168183828302368,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",4,1,16.7080544107994,NA,23.4300654214007,NA,103.174523534923,NA,0.445081134855123,NA,0.163463441255078,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",4,1,16.730970272892,NA,23.1837956187801,NA,106.482974657587,NA,0.448742444807505,NA,0.180956435871143,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",4,1,16.730970272892,NA,23.1837956187801,NA,106.482974657587,NA,0.448742444807505,NA,0.180956435871143,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",4,1,16.730970272892,NA,23.1837956187801,NA,106.482974657587,NA,0.448742444807505,NA,0.180956435871143,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",4,1,16.9029999693978,NA,23.5935376346274,NA,105.514800528249,NA,0.438713910964683,NA,0.151749642238192,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",4,1,16.9029999693978,NA,23.5935376346274,NA,105.514800528249,NA,0.438713910964683,NA,0.151749642238192,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",4,1,16.9315714608032,NA,24.2514085292455,NA,102.588126066371,NA,0.416022476825909,NA,0.103785722662111,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",4,1,16.9666234651597,NA,24.12964916822,NA,103.506187839754,NA,0.424175557253146,NA,0.112762400556952,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",4,1,17.0044426641308,NA,23.9172090440858,NA,104.937956683259,NA,0.428993424860651,NA,0.128316306339621,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",4,1,17.0069010495066,NA,23.8035095564275,NA,105.523971341345,NA,0.432204227253962,NA,0.136584362265458,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",4,1,17.0917193037832,NA,23.4690322209642,NA,108.727457317934,NA,0.4319532531696,NA,0.160678621138977,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",4,1,17.0917193037832,NA,23.4690322209642,NA,108.727457317934,NA,0.4319532531696,NA,0.160678621138977,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.1118566415958,0.475328353610413,23.7246300120344,0.360545186387123,128.937904788512,5.98114284951043,0.438533676774528,0.00617973768920631,0.142138746250651,0.0260545434204174
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.8365050143546,0.919035584051699,24.2998043878948,0.678462701651582,137.449485505939,12.0181479019367,0.44279632333307,0.00966946255722901,0.0996440506558321,0.049560532017775
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,18.8691134975009,1.23689798077961,24.2602276973251,0.744052502129579,137.263592529174,19.3542187651071,0.445462498079856,0.0135411427377331,0.102458883669387,0.0548676539896895
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.1999626188288,0.593936154922758,24.4208827914836,0.53344523742743,144.058775961184,6.33941399178012,0.450728484429184,0.00407133887013871,0.0908691618747732,0.0397608133037937
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,19.3573022423997,0.742337794835614,25.1537727198153,0.882942032748619,138.274387648689,7.76794170479904,0.443312410162219,0.0260400980033236,0.0349005581034245,0.0674275741033839
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,6,19.3749109013571,1.16257275147034,25.220521993003,1.20403756623194,138.105303035099,11.928476934931,0.427381650390847,0.0277697382146754,0.0288861843699237,0.0918202173256065
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,19.4465767169531,NA,29.0551432037524,NA,128.153631966393,NA,0.274126673651309,NA,-0.286423495635271,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,19.4465767169531,NA,29.0551432037524,NA,128.153631966393,NA,0.274126673651309,NA,-0.286423495635271,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,19.4829221009831,1.01874055156837,24.8026000779138,0.850268090025156,145.30573341046,10.8847346163739,0.43438507178476,0.0093818247540325,0.0617027055401868,0.0639662915336465
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,6,19.492918750184,0.570790710274964,25.4946013419138,0.56955519913382,139.032335918352,5.97105637592617,0.426494239461837,0.0166369472758969,0.00913392083652339,0.0444290087420756
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,19.5069196737789,0.226159541035421,25.2882162105538,0.304562814887689,140.717157261183,3.46421434560138,0.430223007313876,0.00865834348374506,0.0254038137861442,0.0235930446316054
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.643466482319,0.436014623642874,25.2992812681379,0.612196640756042,144.328677613913,5.62759371704626,0.430706622635504,0.0238313263211912,0.0242070326212925,0.0472217773839874
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.67198545617,0.599065781727537,24.9504820437966,0.569571486814885,147.29475984011,7.05566087732085,0.442969626109773,0.0094202834141618,0.0509768150894554,0.0433765590458537
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,6,19.7623367241806,0.303111666538969,25.5748460405011,0.335979895916605,143.966840973963,4.17744079926687,0.433937175754849,0.0110538556638973,0.00315775485619922,0.0261378929762723
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,19.7645708846073,0.45004538123595,25.0766742704632,0.35724890100911,147.634411550038,6.45470864662247,0.441156567290822,0.00423442259042343,0.041596681087127,0.0274952365625382
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,6,19.8292996757929,0.943453779645431,25.840657548358,0.953359370934338,142.112919701683,9.63132843038234,0.415943341637692,0.012734749251572,-0.0186790671062788,0.0754548323526341
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,19.9533309003098,1.01314110982822,25.820341370557,1.23104860698744,144.375559961135,10.026478881764,0.394636669192135,0.0373811793229572,-0.0177730234424774,0.0998789660156004
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.0073935808128,1.06071271343734,26.7177739970499,2.21848724098291,140.685942127578,11.1428740774054,0.390770251082343,0.0425160706833395,-0.0937733498717542,0.188453739763003
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,20.1808843164535,0.824484917048714,26.2362382413146,1.01317277934727,145.912594799892,7.29896292971053,0.429983203835151,0.011706453571833,-0.0501682290293594,0.0822469342054049
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,20.2409959749428,0.47176283911804,26.2296208341854,0.53104856197461,146.698521224725,3.93654240391902,0.426223325469655,0.00971717269306609,-0.0487315678936743,0.0424730490084217
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.3012577937971,0.519403851976549,26.0313920365446,0.368762303631146,149.645398809423,7.30647824802029,0.410061122450643,0.0122547736820981,-0.0327671733288891,0.0293826486919152
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,20.331924939709,1.09936106386954,26.4724568694448,1.10758192939452,145.927098352056,12.8268864631704,0.43145900381398,0.0152054671108059,-0.069385235943694,0.0897723497747996
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,20.3660827087428,0.554305703354849,26.1362884997469,0.795787587435823,148.796378106051,4.36716756640169,0.443251485791583,0.0189044346810878,-0.0417121437373712,0.0627813582105688
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,6,20.3682309501508,0.930369129330728,26.5991718933214,1.42810187770407,144.18659543878,6.70347283628156,0.40543772027557,0.0141696314330952,-0.0807273602449923,0.116731967361447
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,20.4390148949527,0.670258221696351,26.3905955095784,0.737252141900705,149.720136040168,6.13406435141772,0.423656916967123,0.0162397058012817,-0.0619580661010049,0.0598641002558357
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,20.4784276747874,0.582529001462991,26.3536923164223,0.582372112507851,149.65657996994,6.29923374290314,0.422450923437669,0.0112824282866771,-0.0587428667595633,0.0465222732269035
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,20.5555764601711,0.326767312677256,26.5728977853622,0.266232731117269,150.636901993075,4.16539161210962,0.422760039601181,0.0122305240972685,-0.0760950433584456,0.0215740412955142
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,6,20.5626882074556,0.903545203130518,26.3211052376042,1.191905853129,151.433319093616,7.73526301206872,0.421527179648272,0.0131337386841252,-0.0575177380720231,0.0947802855268617
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,20.7137879992964,0.184895370359285,26.783786128675,0.322948281126464,150.409794457531,3.4555762354555,0.424140717881166,0.0171471462487942,-0.0932824312005492,0.0263700698195042
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,20.7156780241726,0.664166006073827,26.751765295742,0.675993854935479,151.668722726371,5.74125256602982,0.422120387387782,0.00657510448453082,-0.0911001239379392,0.0551701285812775
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,22.8687845699188,NA,37.4126101122443,NA,150.789874507362,NA,0.195138568928873,NA,-1.13291691851592,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,22.8687845699188,NA,37.4126101122443,NA,150.789874507362,NA,0.195138568928873,NA,-1.13291691851592,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,25.5694907772918,NA,50.232889296175,NA,175.250397085606,NA,0.120724433426927,NA,-2.84515844560434,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,25.5694907772918,NA,50.232889296175,NA,175.250397085606,NA,0.120724433426927,NA,-2.84515844560434,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,25.5694907772918,NA,50.232889296175,NA,175.250397085606,NA,0.120724433426927,NA,-2.84515844560434,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,27.5166642244279,NA,52.0191134131663,NA,180.994178395948,NA,0.148220851680619,NA,-3.12347926518841,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,27.5166642244279,NA,52.0191134131663,NA,180.994178395948,NA,0.148220851680619,NA,-3.12347926518841,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,27.5166642244279,NA,52.0191134131663,NA,180.994178395948,NA,0.148220851680619,NA,-3.12347926518841,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,33.9997244752317,NA,73.3097324120771,NA,220.323138617338,NA,0.108983708741176,NA,-7.18957173873051,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,33.9997244752317,NA,73.3097324120771,NA,220.323138617338,NA,0.108983708741176,NA,-7.18957173873051,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",4,1,40.6375404166021,NA,90.8872396529663,NA,262.805871772453,NA,0.0982648206355391,NA,-11.587623664816,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",4,1,40.6375404166021,NA,90.8872396529663,NA,262.805871772453,NA,0.0982648206355391,NA,-11.587623664816,NA
