"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,15.2958908587958,0.715252302934124,19.6947087539308,0.673506005710742,137.990061816667,7.65157813158273,0.425409551800666,0.0104667635919135,-0.351196602276307,0.0924737574733321
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,5.97435091166263,NA,7.62877207313714,NA,87.6986744528101,NA,0.389281467481955,NA,-0.0947362847929436,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,5.99096440595995,NA,7.60005123478384,NA,88.9653492380785,NA,0.379563258811685,NA,-0.0865088642962433,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",3,1,5.9995610641166,NA,7.65555461685663,NA,88.0414317565231,NA,0.394687323326751,NA,-0.102436420303071,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",3,1,5.9995610641166,NA,7.65555461685663,NA,88.0414317565231,NA,0.394687323326751,NA,-0.102436420303071,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",3,1,6.01161555531088,NA,7.6843691555257,NA,88.0271433095307,NA,0.396453398981351,NA,-0.110750900553849,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,6.05808157862747,NA,7.66393955463468,NA,90.0649225816423,NA,0.392235342942552,NA,-0.104852684972664,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",3,1,6.05808157862747,NA,7.66393955463468,NA,90.0649225816423,NA,0.392235342942552,NA,-0.104852684972664,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,6.06697602322802,NA,7.75110604262943,NA,90.0470879213008,NA,0.367815263351441,NA,-0.130127884680126,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",3,1,6.0961986949418,NA,7.74531064299728,NA,90.108003161293,NA,0.395767994719447,NA,-0.128438553070456,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",3,1,6.10886207304119,NA,7.75824136975629,NA,91.529029804581,NA,0.361516369671304,NA,-0.132209534373088,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",3,1,6.10886207304119,NA,7.75824136975629,NA,91.529029804581,NA,0.361516369671304,NA,-0.132209534373088,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",3,1,6.10886207304119,NA,7.75824136975629,NA,91.529029804581,NA,0.361516369671304,NA,-0.132209534373088,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",3,1,6.14709013124881,NA,7.70041882953083,NA,93.2100790794283,NA,0.384298629040063,NA,-0.115395603728475,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",3,1,6.14709013124881,NA,7.70041882953083,NA,93.2100790794283,NA,0.384298629040063,NA,-0.115395603728475,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",3,1,6.14709013124881,NA,7.70041882953083,NA,93.2100790794283,NA,0.384298629040063,NA,-0.115395603728475,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",3,1,6.16783452070901,NA,7.83278627229424,NA,91.4252093478929,NA,0.400503454635338,NA,-0.154071687235076,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",3,1,6.18380155298589,NA,7.93370742632928,NA,92.3440065607265,NA,0.346906298249669,NA,-0.184002434750762,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",3,1,6.25644954197791,NA,7.89561333110823,NA,93.4755424658404,NA,0.396398898719521,NA,-0.172659637314946,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",3,1,6.2768414033979,NA,7.93050585943618,NA,93.6072926347511,NA,0.398449725112845,NA,-0.183047043292256,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",3,1,6.29090802472632,NA,7.94512921908493,NA,93.8862611438497,NA,0.398790954275347,NA,-0.187413996139228,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",3,1,6.29090802472632,NA,7.94512921908493,NA,93.8862611438497,NA,0.398790954275347,NA,-0.187413996139228,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.3447443051443,0.385712379260697,7.93428359096765,0.299111767884029,94.8756641886,9.4297023547167,0.297016856238814,0.0803872608796941,-0.185520758782769,0.0887346076641125
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,6.38627347464039,0.167073833975683,8.0761132172728,0.136017024943086,94.5575669637594,5.339618073816,0.304578454810176,0.0353514527208489,-0.227166722011976,0.0412893275073387
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",3,1,6.42970549369558,NA,8.06728853319081,NA,96.8122873157046,NA,0.396277764506735,NA,-0.224208566097223,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,6.43263253214352,NA,8.06689602055969,NA,96.8962847380593,NA,0.39665396365968,NA,-0.224089441651976,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,6.43527811560434,NA,8.06422250082691,NA,97.1122128388061,NA,0.395199885155437,NA,-0.223278203980447,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.44972415574647,0.304613424454177,8.09081870653262,0.280916968768244,97.643939174141,6.3641861612368,0.322812097506352,0.0329546904372751,-0.232547908408899,0.0865982027432226
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,6.4896275342066,0.544382484741714,7.92886437878381,0.559967037281368,101.703492322398,10.5832676132524,0.367128808980893,0.0201469768496566,-0.18727597404377,0.172828799355898
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,6.50155148448553,NA,8.24856306975081,NA,97.9886654372646,NA,0.366348369501861,NA,-0.279843398480235,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",3,1,6.50155148448553,NA,8.24856306975081,NA,97.9886654372646,NA,0.366348369501861,NA,-0.279843398480235,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",3,1,6.51560964804964,NA,8.14568522255356,NA,98.2044624165378,NA,0.393681214879732,NA,-0.248117523409919,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",3,1,6.51560964804964,NA,8.14568522255356,NA,98.2044624165378,NA,0.393681214879732,NA,-0.248117523409919,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.5394528830213,0.245547310228223,8.28258083402669,0.251410851703462,97.0972523363109,7.24866082507936,0.321118259818871,0.0340943048265918,-0.291372698919405,0.0776362574377892
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,6.53975347454428,NA,8.16376669519175,NA,98.105586331875,NA,0.390659842495597,NA,-0.253664717978185,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",3,1,6.53975347454428,NA,8.16376669519175,NA,98.105586331875,NA,0.390659842495597,NA,-0.253664717978185,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,6.54237984532365,NA,8.17385998682466,NA,98.7152598607462,NA,0.393112613566445,NA,-0.256766576773779,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",3,1,6.54237984532365,NA,8.17385998682466,NA,98.7152598607462,NA,0.393112613566445,NA,-0.256766576773779,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.60419100603058,0.30081498678055,8.13152777819956,0.319046842543126,103.008936046501,6.69623198890431,0.320586757026105,0.0242011948009633,-0.245314552167606,0.0973843532036116
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.61105113861268,0.282363053863185,8.36855861550035,0.314973285047872,100.374622063478,5.41539689047381,0.315538100638454,0.0324777731243261,-0.318844085007443,0.0995094225251256
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,6.63853769162526,0.24733073387636,8.48141121158464,0.300766581235672,96.8913631210089,5.47765708522693,0.310357784382425,0.027156946949413,-0.35448178621014,0.0980854837875001
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,6.6469406893589,NA,8.25862982606572,NA,99.8382314265743,NA,0.385182132227615,NA,-0.282969211644819,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",3,1,6.6469406893589,NA,8.25862982606572,NA,99.8382314265743,NA,0.385182132227615,NA,-0.282969211644819,NA
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.67923556594194,0.385498434545248,8.10661394963208,0.385539426098665,105.062273262129,7.4102054697567,0.383566021758661,0.0233742088113075,-0.238409699528812,0.118847659657342
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,6.67957141364395,0.480167033199765,8.36313572147819,0.366298705915479,101.473830431584,12.885766678263,0.320631826459506,0.0401950276223162,-0.317663520485214,0.114991383206661
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.69024453107607,0.551173766156573,8.47455418325256,0.556422455256916,99.5796286897744,11.3454225527264,0.328661716174815,0.0403883739411304,-0.355592523293109,0.18167430662276
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.70773890662023,0.461152970308391,8.45158739079427,0.348863620259898,101.961353162944,11.5731268133378,0.318991295379834,0.0309717241844787,-0.345452551193026,0.109261479439449
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,6.72271992707302,0.367013650730955,8.45600216013996,0.314359891292019,100.611193848763,10.0719131827453,0.313845001732621,0.0497039165406629,-0.346512262284284,0.101817659806501
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.72777051544205,0.523488642589117,8.26567147827449,0.405204365516974,104.138317228226,13.0914146440122,0.293149825728874,0.0339688124516277,-0.287628775360008,0.12481251820577
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.77894281175081,0.512045499910967,8.41599239476676,0.462357878779506,104.60744919041,11.2131527106558,0.314462969839378,0.0302761510363346,-0.335544193282642,0.146139237024387
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.79337066492775,0.776613973946147,8.49559887530859,0.808788850156696,102.510048593295,18.534160707323,0.306248786632618,0.026331571371733,-0.367495022456253,0.264337270140612
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.82310166205399,0.493353677473393,8.66045800705687,0.575794240218698,99.1410137803147,7.66498285005863,0.315273848950897,0.0180265775645094,-0.41584274201821,0.192933688359157
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,6.82691816834361,0.354408564498605,8.57003780021202,0.368906332390347,102.203003890091,8.634590547844,0.298072188541825,0.0863638468578503,-0.383595106614054,0.118537588766671
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.8731638686747,0.332740568716926,8.50798820652384,0.268846003549763,106.57946232776,7.41992552020783,0.346165643905797,0.0289109997464921,-0.36270162080285,0.0866478416299949
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,6.88790659203166,0.643338437037813,8.70843575607731,0.652889303779065,103.683158963598,12.9371864148013,0.314895050121173,0.0264864023710992,-0.432943377968887,0.217597108076968
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,6.88939564231535,0.404402107518168,8.82400233908929,0.553845240552875,103.082770820788,7.11681711555718,0.31451032589213,0.023603901353983,-0.469257943185769,0.184788289600213
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,6.8898055421729,0.228260502749231,8.72395802102416,0.178664510827162,102.921275484259,6.67038699018997,0.327705582313234,0.0197665560114393,-0.432099078031908,0.0586865230070777
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,6.89619462877078,0.477008211827265,8.56939377275881,0.594186014905197,107.797640373587,8.55907895404016,0.342172446100629,0.0292840849533978,-0.386652448781412,0.190139904957434
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",3,1,6.95512035775552,NA,8.54617814315159,NA,105.626662932098,NA,0.371996775910763,NA,-0.373865179442511,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",3,1,6.95512035775552,NA,8.54617814315159,NA,105.626662932098,NA,0.371996775910763,NA,-0.373865179442511,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,6.96629643064934,0.353868824476934,8.80236514664174,0.449207104231915,103.523428863093,4.99994165608789,0.30054569750837,0.0357415525051055,-0.4605044579289,0.149834811210557
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,6.98271752197464,0.39689052697688,8.63276062763764,0.362436447814686,108.99271445113,8.77819630589283,0.340792294366492,0.0263284453620504,-0.40382058005784,0.118279642184459
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,6.99745940755253,NA,9.37833459952905,NA,105.508305171216,NA,0.281879954633778,NA,-0.654442510372771,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",3,1,6.99745940755253,NA,9.37833459952905,NA,105.508305171216,NA,0.281879954633778,NA,-0.654442510372771,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.06739368610976,0.175401160095407,8.92076946225663,0.182872841891721,107.832873525805,4.16291877405969,0.343386816594127,0.0225568000412515,-0.49744488479132,0.0612742176754425
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.07969187024255,0.225251774069873,8.83710621947484,0.295587395625503,109.243783548636,3.10244484000466,0.323999453373187,0.0199029341059113,-0.47031003188383,0.0993474718355434
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.09869203035653,0.329650990007222,8.67232948172751,0.392402636223712,113.019777172217,6.10612877918673,0.344904119032888,0.0383493354194179,-0.417041316785658,0.126584378619188
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.15242176228546,0.729628486726796,8.66373783833837,0.658897100331246,113.109539199903,14.6700402315989,0.327843518798615,0.0568154824300005,-0.418455624133138,0.223660710366902
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.16715873496653,0.303593690573828,8.79119159089454,0.341249943907215,112.907378955583,5.83208628603806,0.312919785676393,0.0177050848258125,-0.455522479678019,0.111718965298332
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.18889650248029,0.411527154714565,8.83204943552081,0.419709210106321,113.042406532831,8.36673033268441,0.337017313994574,0.00992187166473708,-0.469965386499951,0.140122140098787
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.2333722107397,0.854014133397477,8.85726014264798,0.865500372899898,113.301820052886,15.5221095984737,0.283915195936329,0.0727628596425973,-0.486975869166235,0.288631426340742
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.24351934325464,0.481588558721944,8.93604392132976,0.475383969454219,113.790573753892,8.51912881070811,0.339859821685787,0.0362965644685139,-0.505473037176817,0.158821124541678
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,7.26123757658497,0.625709684618156,9.16170351336164,0.694886631763429,110.458391277046,11.4601388187772,0.321666584095843,0.025840227346345,-0.586159384034994,0.24279019757663
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.26210753975049,0.960017001891066,8.82683251003137,0.792675425844703,113.543191501732,23.0074103361555,0.33662935907049,0.0519510899877718,-0.475037029694833,0.262619788991928
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.33876465710423,0.681906882686458,8.95441827842287,0.494805247352374,114.713314696117,16.5312910788768,0.348015232580616,0.0457321632198003,-0.511940077836156,0.168356432039448
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.39449746947604,0.409430872712175,9.15518349820173,0.504048076677668,114.468041470627,7.39329057019514,0.342081096286014,0.0290600090790594,-0.58046979690715,0.172171622424441
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.5709533540515,0.365205985182617,9.45217938703356,0.445767508571173,116.088264773085,6.10237094994429,0.317706577222325,0.0135352882602496,-0.683589415179585,0.158726293797753
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",3,1,7.58137224977161,NA,10.7429229180896,NA,113.951888464248,NA,0.252094349694076,NA,-1.17092666516166,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",3,1,7.58137224977161,NA,10.7429229180896,NA,113.951888464248,NA,0.252094349694076,NA,-1.17092666516166,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",3,1,7.58137224977161,NA,10.7429229180896,NA,113.951888464248,NA,0.252094349694076,NA,-1.17092666516166,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",3,1,7.6530117705783,NA,10.6803586013256,NA,111.906349491454,NA,0.321462375524747,NA,-1.14571433795293,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",3,1,7.6530117705783,NA,10.6803586013256,NA,111.906349491454,NA,0.321462375524747,NA,-1.14571433795293,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.73426235369292,0.241745540531375,9.58522045075583,0.189156894529104,120.00920766605,5.68239386992828,0.340446968991937,0.00918582334748774,-0.728779998646509,0.0684999215024243
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.81764919778548,0.301299915824852,9.87728408041441,0.219847331043995,117.799871446875,6.70294411266177,0.332743162281564,0.00567621977496016,-0.835893199553884,0.081734140664294
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.8604133606682,0.319209356658968,9.78304141169864,0.352532784698628,121.10891270448,5.46670709396658,0.324727503670308,0.00675802958064779,-0.802183205480642,0.131310384306672
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.25979474307428,0.90125178551213,10.0975759350513,1.01916177998836,127.792937729555,12.432322549421,0.333652190052614,0.0235489137061279,-0.933568300911171,0.389913344399913
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.35726457061722,0.826193548436518,10.2584020228699,0.86398518813538,128.23990936738,12.856817777687,0.332842460200058,0.0326316977443978,-0.990752132409103,0.331546516233699
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.39727215925514,0.127959650417049,10.4683287313303,0.120864903993752,126.363970916317,3.20495424870966,0.337350218155802,0.0177031658418619,-1.061585022359,0.047274497481234
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",3,1,8.57390413055785,NA,12.8855526453774,NA,122.141857067814,NA,0.293214075813627,NA,-2.12324701143216,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",3,1,8.57390413055785,NA,12.8855526453774,NA,122.141857067814,NA,0.293214075813627,NA,-2.12324701143216,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",3,1,8.57390413055785,NA,12.8855526453774,NA,122.141857067814,NA,0.293214075813627,NA,-2.12324701143216,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,8.64510797952992,0.266973935798756,10.6419836542881,0.335038814891512,131.939512293248,2.05800656023981,0.340814094481636,0.00558395069636612,-1.13201196520401,0.136519150657876
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,8.66506939685189,0.583650942377625,10.4051099013424,0.635393520850871,137.0052503806,12.130330029607,0.282278829317827,0.0473304582240382,-1.04261837938182,0.242054423593862
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,8.72922105025542,0.790090488740543,10.7291832647705,0.91165601114407,133.744187113472,11.9801450207329,0.317976858205713,0.0216269087405174,-1.17788417930508,0.38315162501326
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,8.74456152184635,0.33108487150886,10.6850945476462,0.350550572408675,134.095660675488,6.96313371993334,0.307290256863699,0.00988942125693307,-1.14946692273042,0.142619049777405
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,8.77145187437643,0.265496105865608,10.828161279127,0.319369764313455,132.664507576828,3.25333091446543,0.342896983874526,0.00702442945247287,-1.20704811151192,0.129802794799863
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,8.80235090445758,0.18955401694579,10.8479714328521,0.204966497116456,134.661139948583,3.10203061399025,0.337528666578982,0.0056719566877944,-1.21422278990772,0.0841249772186217
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,8.97719945545895,1.05248374346871,11.1059814999391,1.17006144097982,137.552535407171,16.1077126991438,0.258449391759373,0.0942510319476275,-1.34074155902614,0.502975936042103
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,9.21503778247251,0.880309318090998,11.0875627649169,1.03105101883001,145.20533368178,13.4533668941966,0.281884669002109,0.0638025287752135,-1.32844778915831,0.432215727939292
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,9.65628318580103,0.269718798855397,11.6976824516827,0.265624409298364,149.632709074173,4.52877379073074,0.328779079228698,0.00243813998606085,-1.57501047305321,0.115729427359702
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,9.68031908284842,0.753394729922784,11.7965348842202,0.820909916335762,148.035556585222,10.8207267325391,0.314851607658059,0.0265463607524252,-1.62777635703131,0.361825312528147
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,9.68353967726991,NA,15.6655606760368,NA,134.701424164642,NA,0.265411339443719,NA,-3.61627975416027,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,9.68353967726991,NA,15.6655606760368,NA,134.701424164642,NA,0.265411339443719,NA,-3.61627975416027,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,10.1309909559284,4.7587435137487,11.9613698705582,4.38849114352607,157.512178646921,80.0618958491676,0.299635431906348,0.0567804637713142,-1.98111464127953,2.45712880331031
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",3,1,10.6645468908748,NA,18.6954123830334,NA,144.5245684891,NA,0.24268884492504,NA,-5.57461509185872,NA
