"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",2,5,14.2027417349077,1.03455767627761,18.6656398071566,1.01226653589629,86.0392409775124,8.41008548035579,0.385551937835613,0.0461206667193495,-0.0740631046397636,0.118543877190272
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",2,5,14.3617695543065,0.525397512464753,19.3945181237282,0.642818603312176,82.1312243476536,3.18861960961348,0.308443951889878,0.0507126175257927,-0.157878264639634,0.0754479863783728
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",2,5,15.3984372873821,4.04891253268218,19.0168255263373,3.43941270606795,104.076313344673,35.9086304134877,0.32635708193641,0.299051056893795,-0.141348374961619,0.449442072288575
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",2,5,18.1324473539475,5.61407212079429,21.6583496754706,4.61245873113527,122.612392329387,52.5687771906966,0.387944570428361,0.0191595878425537,-0.495039064504206,0.638286550473146
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=0.25",3,1,6.90237552590691,NA,8.97467347039845,NA,53.5602843532596,NA,0.464328265600907,NA,0.148052115425654,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=4",3,1,6.91429767583955,NA,9.0057990133296,NA,53.3529594125565,NA,0.463360423922588,NA,0.142132496479242,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=64",3,1,6.91793476508596,NA,9.01190798297432,NA,53.3658865318971,NA,0.463174959152831,NA,0.140968254637492,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=1",3,1,6.95735792683032,NA,8.97220587457501,NA,55.2164176964582,NA,0.46271629223269,NA,0.148520538937438,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=16",3,1,6.9620959803961,NA,8.98600208960841,NA,55.0304902145901,NA,0.46185590147054,NA,0.145899951423257,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=256",3,1,6.97345251932078,NA,8.99857716211424,NA,55.194447266384,NA,0.4599755719901,NA,0.143507811959147,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=256",3,1,6.97345251932078,NA,8.99857716211424,NA,55.194447266384,NA,0.4599755719901,NA,0.143507811959147,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",3,1,6.99955818874038,NA,9.11909891764785,NA,53.4442260894824,NA,0.456951760742666,NA,0.120411445808186,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",3,1,6.99955818874038,NA,9.11909891764785,NA,53.4442260894824,NA,0.456951760742666,NA,0.120411445808186,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",3,1,7.00722781918893,NA,9.13415269368736,NA,53.3801466419268,NA,0.456670298346624,NA,0.117505005506179,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",3,1,7.00722781918893,NA,9.13415269368736,NA,53.3801466419268,NA,0.456670298346624,NA,0.117505005506179,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=4",3,1,7.07901861508768,NA,9.06982950222454,NA,56.9607403932337,NA,0.453356557854155,NA,0.129890395959399,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=0.25",3,1,7.08950254642093,NA,9.02045116696613,NA,57.7074036643748,NA,0.452923761597655,NA,0.13933877842685,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=0.25",3,1,7.08950254642093,NA,9.02045116696613,NA,57.7074036643748,NA,0.452923761597655,NA,0.13933877842685,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",3,1,7.1087213434785,NA,9.24655753180786,NA,54.146187018863,NA,0.450675810023084,NA,0.0956514045342113,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",3,1,7.1087213434785,NA,9.24655753180786,NA,54.146187018863,NA,0.450675810023084,NA,0.0956514045342113,NA
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.13149239669109,0.255914647121841,9.22707774189512,0.381384295800355,56.1782586821501,2.35171398047808,0.441483085590119,0.0175248186124198,0.0982269755011131,0.0739955783843818
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=1024",3,1,7.1389802880222,NA,9.11965027659492,NA,57.5896436502657,NA,0.448121211632594,NA,0.120305079228643,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.03125__cost=16",3,1,7.16612577849082,NA,9.18044863354382,NA,57.847454342753,NA,0.444080153556639,NA,0.10853658236534,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=16",3,1,7.16612577849082,NA,9.18044863354382,NA,57.847454342753,NA,0.444080153556639,NA,0.10853658236534,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=0.5__cost=1024",3,1,7.20527672597416,NA,9.24732193689579,NA,57.9235959658287,NA,0.438679989513967,NA,0.0955018748872301,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",3,1,7.20996803353927,NA,9.34830417961919,NA,55.0085941993499,NA,0.443453845182813,NA,0.0756394835862689,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",3,1,7.20996803353927,NA,9.34830417961919,NA,55.0085941993499,NA,0.443453845182813,NA,0.0756394835862689,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.5__cost=64",3,1,7.21455166217252,NA,9.24660976305306,NA,58.0333428882634,NA,0.440709616516692,NA,0.095641187675347,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=4",3,1,7.24193071966265,NA,9.22350263372919,NA,58.4637932593473,NA,0.437499376496464,NA,0.100155496327425,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=0.125__cost=256",3,1,7.27902564415862,NA,9.28979005994933,NA,58.8145122963017,NA,0.436133468522071,NA,0.0871750226697758,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.37711545948966,0.613957910285825,9.45712627192496,0.565499795511601,60.5257442313658,8.99852722022324,0.422317359584339,0.041062333806995,0.0512875451693381,0.11575392755135
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=0.25",3,1,7.39499674887792,NA,9.36315074595167,NA,60.6726846309877,NA,0.420385835621421,NA,0.0727010945369579,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=0.25",3,1,7.39499674887792,NA,9.36315074595167,NA,60.6726846309877,NA,0.420385835621421,NA,0.0727010945369579,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=0.25",3,1,7.39499674887792,NA,9.36315074595167,NA,60.6726846309877,NA,0.420385835621421,NA,0.0727010945369579,NA
"svr__kernel=radial__gamma=0.0039062__epsilon=2__cost=1024",3,1,7.41876464502553,NA,9.42415211697512,NA,60.3385576373169,NA,0.424810528791312,NA,0.0605789418874501,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.03125__cost=16",3,1,7.42357292148193,NA,9.38204096691241,NA,60.4467805360775,NA,0.423788535018036,NA,0.0689556562949146,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=16",3,1,7.42357292148193,NA,9.38204096691241,NA,60.4467805360775,NA,0.423788535018036,NA,0.0689556562949146,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=16",3,1,7.42357292148193,NA,9.38204096691241,NA,60.4467805360775,NA,0.423788535018036,NA,0.0689556562949146,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",3,1,7.45581284306779,NA,9.58652516763776,NA,57.6518756125902,NA,0.423774411475064,NA,0.0279286358843359,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",3,1,7.45581284306779,NA,9.58652516763776,NA,57.6518756125902,NA,0.423774411475064,NA,0.0279286358843359,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.4734631903484,0.370175063466516,9.48424367711402,0.376706831776319,60.8897707376571,4.51986665713078,0.437767627364173,0.0197803230289139,0.0473598130796564,0.0763314687642474
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1",3,1,7.53071447918895,NA,9.62603799873884,NA,61.3353057102262,NA,0.402251880807608,NA,0.0198989386071867,NA
"svr__kernel=radial__gamma=0.0625__epsilon=2__cost=1",3,1,7.53071447918895,NA,9.62603799873884,NA,61.3353057102262,NA,0.402251880807608,NA,0.0198989386071867,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.59860318956034,0.318339885736715,9.65182310400784,0.43498217184191,63.0916188386903,3.64228414792526,0.421447478427771,0.0323930849883453,0.0130400820302072,0.0901314541235358
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.61356036056829,0.379412249122757,9.60710846781996,0.320323565068169,62.5626160591703,5.45029541017569,0.395898965693374,0.0211725771476749,0.0228816237338136,0.0651193172566477
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,7.65393417222552,0.356539438178605,9.85549692368705,0.38897433049821,63.0585879845569,5.19197409679625,0.409613758421349,0.0306163120485932,-0.0286642204637252,0.0805840989473726
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.65767166712957,0.24266697510108,9.62209160734919,0.232859379250869,63.2917691504983,3.20001405300817,0.384971339017861,0.0102772161141953,0.0202435674299509,0.0480709489544578
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,7.69559753616644,0.364140639586459,9.67019648422235,0.317279881061203,63.779984895157,5.12771033138948,0.394857198276184,0.0203398238848404,0.0100342563969082,0.0639323017165434
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",3,1,7.72258126077619,NA,9.84484139535174,NA,62.5252311151339,NA,0.380775003568437,NA,-0.0251635676411417,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",3,1,7.72258126077619,NA,9.84484139535174,NA,62.5252311151339,NA,0.380775003568437,NA,-0.0251635676411417,NA
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.73572397858171,0.377809304969717,9.71927906795064,0.299066117327487,65.1464004879593,5.75733213707156,0.409305800036179,0.0141828929334664,6.29646806117101e-05,0.0618481196130452
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",3,1,7.79756788119292,NA,10.2389371711873,NA,60.534552616884,NA,0.367279540455707,NA,-0.108882353313941,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",3,1,7.79756788119292,NA,10.2389371711873,NA,60.534552616884,NA,0.367279540455707,NA,-0.108882353313941,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",3,1,7.79756788119292,NA,10.2389371711873,NA,60.534552616884,NA,0.367279540455707,NA,-0.108882353313941,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,7.80584445453,0.448495758424224,9.95723291854222,0.449830652188565,64.4343223536934,5.74227781620858,0.416884025148867,0.0281655214752533,-0.0504165360968165,0.0948966105928083
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.84285408243177,0.53996940670044,9.79541211809754,0.55204150662149,66.7745878675047,6.09214651817516,0.401245989913867,0.0134350607736134,-0.0174738158304452,0.115582809127596
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,7.95982062622832,0.468703811138586,9.97086439869436,0.327719932594901,67.7986417958204,7.55498739079732,0.408992287922048,0.0278432340225928,-0.0524864296876838,0.0700043425996775
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,7.98214899931333,0.656022478209968,10.0595983419474,0.647463101982378,67.2422987764688,8.22488337512362,0.399063260924541,0.0374094741788782,-0.073924846220644,0.137572510242252
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.00978439110719,0.616259008953988,10.2200276689796,0.684542929937338,66.1207474689474,7.42649371775012,0.39114886395971,0.0393993082836157,-0.108755535219177,0.14865186444234
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.01101745576101,0.890717318177616,10.0553344333886,0.846488910715645,67.0216894532604,11.9762900398168,0.409085770146721,0.0446122584334123,-0.0755336544501461,0.183174909011696
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.05400306951404,0.401337415017149,10.2015085827788,0.532832016863232,65.0037716553722,3.9435588308848,0.422138930306767,0.0153184167968935,-0.103192504510321,0.114559680805986
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.09798847674785,0.517283607038012,10.0517483457661,0.531754661857166,68.1669188848262,6.56065658648495,0.372056301073457,0.0190184829879382,-0.0711003802536632,0.112051046574523
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",3,1,8.10388010289507,NA,10.4774237287401,NA,66.075968931377,NA,0.35065524943901,NA,-0.161140389962304,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",3,1,8.10388010289507,NA,10.4774237287401,NA,66.075968931377,NA,0.35065524943901,NA,-0.161140389962304,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,8.13135823177123,0.808690909779626,10.2520649213543,0.75920099411306,68.665481998376,9.34680274054153,0.388034203141354,0.0433189028790941,-0.11660495828054,0.171841058729447
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.1363718461764,0.838818664078374,10.3985777890074,0.823875173396286,66.786095656148,11.6622565981881,0.390096219488841,0.0521781557930144,-0.149473903215328,0.180132041729522
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.14442733561323,0.402822940478866,10.3158784450949,0.323202844371064,67.6695427256352,5.50807937405828,0.409560739480522,0.0342321841505304,-0.12649445887517,0.0707335588821854
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.15764409172988,0.517243565054728,10.1319157436715,0.498684564458432,70.1523010898411,6.12093109706718,0.411922651116243,0.0210812812331739,-0.0879268942543745,0.106072113871789
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,8.24935858606808,0.470987981755742,10.1630007657599,0.460745599753608,71.15435988286,5.4290717043305,0.379450593642201,0.0319998943027239,-0.0942917775135874,0.0988321378190377
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,8.27975246501975,0.48706547379315,10.264127101427,0.622341512634121,68.9928072274477,5.69402131231826,0.377303240840914,0.0327203693490415,-0.117622583894376,0.134918240944771
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.28746208002289,0.359051000015391,10.7076945318961,0.564111421822783,66.9958712373795,2.03230846473119,0.398176414043626,0.0303230122389031,-0.215432635531951,0.128947983771985
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.28786859420483,0.323637724548244,10.6607034048774,0.271627468436568,66.0164977968924,5.14917062620162,0.400865367778382,0.00625816584840145,-0.202743262993071,0.0608471303147193
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,8.28798873274666,0.326892481614141,10.5708695350657,0.433007992056898,64.8589299468125,1.3918983926797,0.413175458379304,0.00490121248382174,-0.183531220673137,0.097348263622794
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,8.32240347883352,0.370900300438164,10.6296786060665,0.458557429985052,64.883105503347,2.62151051154766,0.415018983181257,0.00910894337272741,-0.196911614549837,0.103864799816765
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.32284721399137,0.501637574760895,10.5050718785521,0.441548641966886,70.3546602399046,7.6939966077118,0.370158401926997,0.0389680220530916,-0.168926349583572,0.0975647330260994
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.34642480310579,1.17978367222715,10.431651075671,1.09293191670813,70.4901080381337,14.8755420348698,0.412337723806774,0.0403428367717492,-0.161124908070008,0.23916061935702
"neural_network__hidden=20-10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.35319803772355,1.18864537598007,10.5020781029716,1.16495760871013,69.9180090349361,14.131787504682,0.398128293451458,0.0354104475377489,-0.17809517539415,0.267854709560612
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,8.35961232105789,0.799348276024539,10.5527879173069,0.93660163967578,67.9397654183039,9.02694845439706,0.404990513918363,0.0320377510467407,-0.185327582761789,0.218605444598408
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.36677783145746,0.538204677220174,10.4093503512244,0.61029527996706,73.0518236444529,5.62060099940698,0.416122636357643,0.0481604571948891,-0.149252908295628,0.136184199085433
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.1",3,5,8.3947495829216,0.946604329684339,10.478530571251,0.937994767904297,71.5324679096123,11.1512314842373,0.404319230848942,0.0269357207632974,-0.168830761736654,0.209511184641633
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,8.41865910231765,0.483137413317764,10.7355279747574,0.59910069408159,67.6124674813972,3.47967677774163,0.386563529730464,0.0219935049855082,-0.222089987729788,0.141124677735048
"neural_network__hidden=10-5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.48241597243003,1.34720650712521,10.6677726081198,1.3044620557359,72.5745384806442,15.6219392301303,0.384493244503936,0.103188192504722,-0.218112610248092,0.316105542025873
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",3,5,8.50596693186844,0.352147431874154,10.6860640033885,0.317366504483668,72.1361256774632,4.84755977025778,0.35270918322574,0.0239562019291919,-0.208697436386788,0.0717959133787029
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,8.59716830077557,0.592446960460484,10.8261424986235,0.531445798631052,71.9272243300324,8.13347224247006,0.401559671094842,0.0480016057102295,-0.24210874220127,0.122386827740283
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.6029431893099,0.269164704896603,11.0776802305179,0.27505519942008,70.0056605862206,4.61707662702868,0.392168725930444,0.0359766331994321,-0.298636218250224,0.0646586201256509
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.62234503458048,0.95425182801904,10.6993760354142,0.933693603391282,73.0304601718771,11.1307763426434,0.411515985128419,0.0449546196967035,-0.218233245880296,0.218793273750824
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",3,1,8.62810737771523,NA,11.2179468738514,NA,71.8401793665256,NA,0.3156008268739,NA,-0.331074838397202,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",3,1,8.62810737771523,NA,11.2179468738514,NA,71.8401793665256,NA,0.3156008268739,NA,-0.331074838397202,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",3,1,8.62810737771523,NA,11.2179468738514,NA,71.8401793665256,NA,0.3156008268739,NA,-0.331074838397202,NA
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-08__l2=1",3,5,8.64749417225027,0.573884155424446,10.6776874533287,0.511950679996695,74.0398792158483,8.72294272485344,0.417000005665687,0.0196900067386222,-0.208170083563199,0.113652916814879
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=1e-04__epsilon=1e-06__l2=1",3,5,8.72523053279391,0.361558237038089,11.0918488414252,0.499778287222474,67.6929961748547,1.25271868311203,0.407995439159573,0.00391592814179061,-0.303432079707363,0.113971049461695
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,8.72550832971956,0.535865465214404,10.5714851000179,0.644422767398434,76.4730629778816,6.66485406577378,0.291969938831411,0.0518885230353206,-0.185596361494435,0.14340151592097
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",3,5,8.75469749086126,0.907801324015055,10.7471648793213,0.943230621256002,75.7196776797244,10.3778320918816,0.378872387741443,0.0649992121738892,-0.229225469484408,0.219496653764477
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.76809109928496,0.724183391366924,11.1535630286365,0.952629714727181,72.6465085124262,8.85727919111856,0.355042081610223,0.0400159042328053,-0.323518810843981,0.228401293309819
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-04__l2=0.001",3,5,8.77237811248443,0.49645965779921,11.0476283510536,0.598338442774831,72.8785301340463,4.51894160621777,0.383792745407386,0.0109119499734814,-0.293992517143468,0.14324800280885
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",3,5,8.80951586165911,0.338985708220692,11.1798624588728,0.421525842383716,71.0820108333453,3.74893881654922,0.363871327092607,0.031449180175495,-0.323555840941948,0.100238436436981
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,8.87731822921457,0.649920269903153,10.6744537237036,0.695105244455364,78.3224917945974,6.64853667019157,0.295203167450528,0.0365450742194297,-0.209310479521672,0.161037891467805
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,8.93417067118092,1.59045446337399,11.2343814419425,1.53929147428594,74.9112172181674,18.9894992976285,0.372713737350301,0.103504665524953,-0.355027489362441,0.395375037198277
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,8.99696768296464,1.18521632086456,10.8287788769144,1.29627306242168,78.5110885614237,13.2825058721018,0.265359665192717,0.132240853948282,-0.254541346696603,0.303135297829495
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-06__l2=0.001",3,5,9.16243986916712,1.96730452038186,11.5083536928201,1.96914220573179,76.6839927119562,22.0970649747881,0.344121508831509,0.109094030560065,-0.433694845147164,0.530673421755535
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",3,5,9.16630804539544,1.09082251553494,10.9586024015028,1.06890984265057,81.5699732422582,11.3451581774564,0.339486140262832,0.0386463770407913,-0.279909044839986,0.259449546937716
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",3,1,9.28742664384829,NA,12.466600517529,NA,78.1673280839703,NA,0.239300391645954,NA,-0.643886398838833,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",3,1,9.28742664384829,NA,12.466600517529,NA,78.1673280839703,NA,0.239300391645954,NA,-0.643886398838833,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",3,5,9.39311863915578,1.30822953171787,11.6012864144741,1.2280459359522,81.6917198789698,15.0367672245369,0.330780627579357,0.0631608834496993,-0.436361413214706,0.301686329687186
