"model","season","n","mae mean","mae sd","rmse mean","rmse sd","mape mean","mape sd","r mean","r sd","r2 mean","r2 sd"
"svr__kernel=radial__gamma=0.0009766__epsilon=0.125__cost=1",4,1,18.9616337625507,NA,26.6222068794352,NA,68.9079588346891,NA,0.47553002278235,NA,0.203514667046874,NA
"svr__kernel=radial__gamma=0.0009766__epsilon=2__cost=1",4,1,18.9616337625507,NA,26.6222068794352,NA,68.9079588346891,NA,0.47553002278235,NA,0.203514667046874,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=16",4,1,18.9654634227031,NA,26.7009024613172,NA,68.8696523521566,NA,0.474742827709824,NA,0.198798865815394,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=16",4,1,18.9654634227031,NA,26.7009024613172,NA,68.8696523521566,NA,0.474742827709824,NA,0.198798865815394,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.5__cost=4",4,1,19.0062338498612,NA,26.6418630264864,NA,69.3037603359515,NA,0.476127176286844,NA,0.20233808446407,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=4",4,1,19.0062338498612,NA,26.6418630264864,NA,69.3037603359515,NA,0.476127176286844,NA,0.20233808446407,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.03125__cost=1",4,1,19.0521534304664,NA,26.4604519781749,NA,70.2823567778112,NA,0.476143586712807,NA,0.213164055539931,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=1",4,1,19.0521534304664,NA,26.4604519781749,NA,70.2823567778112,NA,0.476143586712807,NA,0.213164055539931,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=256",4,1,19.1218295057222,NA,26.2829108928097,NA,72.5874779474875,NA,0.483986790780044,NA,0.223687462408595,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=256",4,1,19.1218295057222,NA,26.2829108928097,NA,72.5874779474875,NA,0.483986790780044,NA,0.223687462408595,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=0.125__cost=0.25",4,1,19.2928328524907,NA,26.3582623507828,NA,75.1735636125919,NA,0.469476257290988,NA,0.219229802876483,NA
"svr__kernel=radial__gamma=0.0002441__epsilon=2__cost=0.25",4,1,19.2928328524907,NA,26.3582623507828,NA,75.1735636125919,NA,0.469476257290988,NA,0.219229802876483,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.125__cost=1024",4,1,19.572038417057,NA,26.6002651803827,NA,75.2991249560256,NA,0.47384869518468,NA,0.204827033050314,NA
"svr__kernel=radial__gamma=0.015625__epsilon=0.5__cost=1024",4,1,19.572038417057,NA,26.6002651803827,NA,75.2991249560256,NA,0.47384869518468,NA,0.204827033050314,NA
"svr__kernel=radial__gamma=0.015625__epsilon=2__cost=1024",4,1,19.572038417057,NA,26.6002651803827,NA,75.2991249560256,NA,0.47384869518468,NA,0.204827033050314,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=16",4,1,19.9123336222911,NA,26.8847259323685,NA,78.3843213187979,NA,0.465666088261463,NA,0.187729086441608,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=16",4,1,19.9123336222911,NA,26.8847259323685,NA,78.3843213187979,NA,0.465666088261463,NA,0.187729086441608,NA
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,20.0297088669963,0.339310887683558,26.8720654723366,0.280123675241297,81.8182825498222,4.8226073550788,0.461997808019023,0.0099418122101655,0.188423382680281,0.0169928336291419
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,20.4710974778446,0.671806099629388,27.0986863323539,0.251049039074647,84.466468089103,9.23048906433541,0.458049595158393,0.0188904991496099,0.174692163298204,0.0153086428811101
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,20.5356087419464,1.24636372168799,27.165984875277,0.667553143895611,87.4777762260871,16.067045058366,0.449033188516194,0.0342107024372984,0.170244139898984,0.0408618189920502
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,20.6330969241471,0.663307896650483,27.1357233353163,0.547436876001817,89.3646517133382,6.42503025250366,0.433734298897207,0.0260592902211262,0.172222036876588,0.0332620304984414
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.1__epsilon=1e-08__l2=0.1",4,5,20.7785653725682,1.05071962325453,27.4718320107293,0.79647500933227,87.6550483878435,12.9582595230816,0.416427347505437,0.0595335543914997,0.15129480287372,0.0490814684405458
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-07__l2=1",4,5,20.9930714752071,0.661075730877551,27.1533525801887,0.362132685531859,94.8025599918481,6.37211200297003,0.461963809183514,0.00896404849081312,0.171298004691459,0.02201905636318
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=64",4,1,21.3916438706681,NA,28.4390752094538,NA,89.5565844616971,NA,0.415868091706624,NA,0.0910905593699198,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=64",4,1,21.3916438706681,NA,28.4390752094538,NA,89.5565844616971,NA,0.415868091706624,NA,0.0910905593699198,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=64",4,1,21.3916438706681,NA,28.4390752094538,NA,89.5565844616971,NA,0.415868091706624,NA,0.0910905593699198,NA
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,21.5841947684936,0.37173271829668,28.0050951923789,0.168946073795813,95.2489398009984,6.82289473597579,0.451847461978985,0.0429681906460789,0.118593141768371,0.0106242980614898
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,21.7953292616772,1.04189540668792,28.4750011281767,1.35269892557183,87.2231978761935,5.47871029941938,0.462642966360356,0.0273660422039298,0.0871476719907673,0.0882411340123251
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,22.0781110267708,0.399558365014243,28.943363051005,0.654284248705614,90.0896686811089,7.17719764662457,0.410834463556034,0.0129364305908712,0.0581859427624796,0.0423847672946672
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,22.3046105941453,0.975500161703027,28.7658627849399,1.33756595918014,93.733222778312,6.77480666778768,0.440265939098733,0.0210055837818093,0.068473905534823,0.0881602766501656
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,22.3294801659985,0.827792759812849,29.0609228693576,0.801918048153016,91.4451181391294,4.47589908636515,0.42058893908343,0.031774660151998,0.0503294890190781,0.052829370204617
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,22.5752124825184,1.53083492401147,29.3276054982436,1.73832777207047,94.1851092087001,6.81477476395014,0.428299721228345,0.0263234786983403,0.0306919819498954,0.117818477749225
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,22.7253718883496,0.957788373731954,29.8556874465208,0.896569677744486,90.8707604733797,8.32356795352275,0.416784589580474,0.0229747589205769,-0.00243687287759473,0.0611459934806788
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,22.732333769942,0.71503961058962,29.5092480527399,0.906668671347775,91.9149866977878,4.26541320017433,0.434210545892636,0.0162963929955084,0.0206592558899918,0.0603331334581521
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=256",4,1,23.1789016555643,NA,30.5515380709369,NA,102.348843096004,NA,0.356984553064019,NA,-0.04895252540642,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.125__cost=256",4,1,23.1789016555643,NA,30.5515380709369,NA,102.348843096004,NA,0.356984553064019,NA,-0.04895252540642,NA
"neural_network__hidden=15__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,23.4491150138916,0.943139371649023,29.9186239941131,1.18104742446172,101.471756159748,7.48451903661952,0.425366900720154,0.0240040866531727,-0.00719596783235132,0.080634285419045
"neural_network__hidden=10-5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,23.6283717700194,1.52641983428505,30.3070729610417,1.82864152703727,100.147464810183,12.298069148933,0.416336946811941,0.0359446857890082,-0.0352391521079326,0.126630077097826
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,23.6848397440977,1.27353646856015,30.3095187758378,1.29651151458848,99.465537416375,10.239780384321,0.413615727836351,0.0235341695182191,-0.0339106688107819,0.0898279678334128
"neural_network__hidden=5-3__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,23.6950966946568,1.22182556160186,30.3779564566948,2.23834759188396,105.555486962204,4.66989870565889,0.371089139885013,0.056687480761811,-0.041571306035917,0.159170779119037
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.01",4,5,23.8186688851031,2.72943716411432,30.5240603423189,2.54736203766688,104.739112029037,25.377230138121,0.395449900736425,0.0886627120041482,-0.0529004676175023,0.176953385306046
"neural_network__hidden=5__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.001__epsilon=1e-05__l2=0.001",4,5,23.9446369684971,2.59005910039353,30.7161972417253,3.39269839799018,106.723846459122,14.2665537163568,0.431362988039831,0.0328166746758164,-0.070638095258736,0.248011705057308
"neural_network__hidden=10__activation=relu__epochs=100__min_delta=1e-04__patience_ratio=0.25__batch_size=32__learning_rate=0.01__epsilon=1e-05__l2=0.001",4,5,24.1162939991222,2.49064616822008,31.2722462478294,3.16132887252583,100.473401189735,12.0584098845235,0.380082091331858,0.0430457039542689,-0.108010671332398,0.229036599720244
"svr__kernel=radial__gamma=0.0625__epsilon=0.03125__cost=1024",4,1,25.3769884939439,NA,33.4191974244792,NA,115.463939128556,NA,0.319615493778817,NA,-0.255109759779104,NA
"svr__kernel=radial__gamma=0.0625__epsilon=0.5__cost=1024",4,1,25.3769884939439,NA,33.4191974244792,NA,115.463939128556,NA,0.319615493778817,NA,-0.255109759779104,NA
