ALL DATA

Normalized, twin = 28 days, ensemble = 3

|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|mlp_2_6_11_th_0.45 | 53.52268666| 38.07385117| 79.35999703| 0.3854881397|         24|winter |
|mlp_4_6_11_th_0.5  | 53.51167193| 37.43902685| 76.88257460| 0.3857410413|         24|winter |
|mlp_4_6_11_th_0.45 | 57.42772396| 39.22267048| 84.71556828| 0.2925468792|         24|winter |
|mlp_3_5_10_th_0.5  | 54.17541372| 37.76588912| 80.77139572| 0.3704083904|         24|winter |
|mlp_3_5_10_th_0.45 | 52.42417142| 37.07427368| 76.13013087| 0.4104541202|         24|winter |


|MODEL           |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:---------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_4_4_th_0.5  | 16.34539815| 12.00040271| 73.76308824| 0.1315891802|         24|spring |
|mlp_4_4_th_0.45 | 16.15096074| 11.82418689| 72.47496190| 0.1521267360|         24|spring |
|mlp_6_4_th_0.5  | 16.75126932| 11.74894926| 67.85861989| 0.0879268731|         24|spring |
|mlp_6_4_th_0.45 | 15.85142000| 11.48741323| 68.36620731| 0.1832849387|         24|spring |
|mlp_4_6_th_0.5  | 16.32275616| 11.80363069| 71.32941428| 0.1339933964|         24|spring |
|mlp_4_6_th_0.45 | 16.04059102| 11.64922329| 70.46127939| 0.1636752492|         24|spring |
|mlp_6_6_th_0.5  | 16.36332782| 11.87463185| 72.76113895| 0.1296829729|         24|spring |
|mlp_6_6_th_0.45 | 16.62845818| 11.95742083| 70.93123775| 0.1012514903|         24|spring |
|mlp_5_5_th_0.5  | 16.08559469| 11.61058426| 68.51543577| 0.1589758608|         24|spring |
|mlp_5_5_th_0.45 | 16.13687151| 11.76690779| 71.30779770| 0.1536053687|         24|spring |


|MODEL         |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:-------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_2_th_0.5  | 8.931923928| 6.905213201| 51.20883072| 0.1426843289|         24|summer |
|mlp_2_th_0.45 | 8.872640743| 6.901129149| 51.31006826| 0.1540269550|         24|summer |
|mlp_4_th_0.5  | 8.728679249| 6.704872469| 47.57212183| 0.1812566210|         24|summer |
|mlp_4_th_0.45 | 8.938782018| 6.916777704| 49.72657952| 0.1413672990|         24|summer |
|mlp_3_th_0.5  | 8.910071795| 6.878535529| 50.51942842| 0.1468740777|         24|summer |
|mlp_3_th_0.45 | 8.960809448| 6.970696039| 50.14277326| 0.1371303066|         24|summer |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_4_9_th_0.5   | 26.02805949| 19.23153528| 74.33087927| 0.2037915394|         24|autumn |
|mlp_4_9_th_0.45  | 26.32117440| 19.22275826| 75.70262228| 0.1857575648|         24|autumn |
|mlp_6_9_th_0.5   | 26.03278555| 19.14612575| 71.67279222| 0.2035023689|         24|autumn |
|mlp_6_9_th_0.45  | 26.75245703| 19.52779316| 73.79584042| 0.1588556011|         24|autumn |
|mlp_4_11_th_0.5  | 26.85706560| 19.69018703| 71.86387188| 0.1522645845|         24|autumn |
|mlp_4_11_th_0.45 | 26.44832041| 19.38709250| 74.66547807| 0.1778720710|         24|autumn |
|mlp_6_11_th_0.5  | 27.25534834| 20.21376952| 77.12574184| 0.1269347942|         24|autumn |
|mlp_6_11_th_0.45 | 27.03721052| 19.87852723| 74.55060339| 0.1408540004|         24|autumn |
|mlp_5_10_th_0.5  | 26.63511494| 19.50269563| 73.27000562| 0.1662183029|         24|autumn |
|mlp_5_10_th_0.45 | 26.25763794| 19.17255477| 75.06737503| 0.1896838064|         24|autumn |

Old testing method (test window = 7 days)

|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 52.54358| 38.57082| 93.48197| 0.4077654|         24|winter |
|lasso   | 52.41645| 37.39199| 84.56523| 0.4106278|         24|winter |
|log_mlr | 54.81005| 35.96786| 65.91891| 0.3555714|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 16.13579| 11.22028| 62.80648| 0.1537188|         24|spring |
|lasso   | 15.96654| 11.48188| 68.85907| 0.1713789|         24|spring |
|log_mlr | 16.02765| 10.65759| 54.97602| 0.1650246|         24|spring |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 8.980460| 6.924420| 50.66028| 0.1333417|         24|summer |
|lasso   | 8.928617| 6.920926| 52.46713| 0.1433191|         24|summer |
|log_mlr | 9.035495| 6.841469| 44.99096| 0.1226869|         24|summer |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 26.09173| 18.76857| 68.30705| 0.1998912|         24|autumn |
|lasso   | 26.18959| 18.74334| 66.29697| 0.1938784|         24|autumn |
|log_mlr | 27.03655| 18.26418| 53.82301| 0.1408960|         24|autumn |


Testing whole season at a time

|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 53.70810| 37.49797| 80.31288| 0.3812232|         24|winter |
|lasso   | 55.47072| 37.90477| 73.21350| 0.3399420|         24|winter |
|log_mlr | 57.16395| 37.89518| 60.31224| 0.2990308|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 17.04184| 11.88277| 57.89947| 0.0902071|         24|spring |
|lasso   | 16.99102| 12.80146| 78.63267| 0.0956242|         24|spring |
|log_mlr | 16.86483| 11.28662| 53.50132| 0.1090078|         24|spring |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 8.907764| 6.755980| 46.31831| 0.1399200|         24|summer |
|lasso   | 8.633575| 6.602225| 46.65403| 0.1920531|         24|summer |
|log_mlr | 9.177311| 6.819702| 42.05622| 0.0870808|         24|summer |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 27.78522| 19.76628| 68.52705| 0.0926581|         24|autumn |
|lasso   | 27.19518| 19.16573| 64.98760| 0.1307852|         24|autumn |
|log_mlr | 27.80170| 18.48641| 51.60473| 0.0915813|         24|autumn |


Testing separate model for 28 day windows

|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 52.19708| 37.87136| 91.89475| 0.4155507|         24|winter |
|lasso   | 53.10695| 37.44004| 82.82048| 0.3949976|         24|winter |
|log_mlr | 54.95484| 36.36784| 64.45146| 0.3521621|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 16.57797| 11.63136| 60.92211| 0.1390605|         24|spring |
|lasso   | 16.62154| 12.14721| 71.41018| 0.1345295|         24|spring |
|log_mlr | 16.70776| 11.22223| 54.91689| 0.1255269|         24|spring |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 8.832782| 6.796416| 49.78080| 0.1543385|         24|summer |
|lasso   | 8.590207| 6.656941| 51.06120| 0.2001496|         24|summer |
|log_mlr | 8.869874| 6.682591| 44.03154| 0.1472213|         24|summer |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 26.56034| 18.98477| 66.73470| 0.1708930|         24|autumn |
|lasso   | 26.32236| 18.72610| 64.91383| 0.1856841|         24|autumn |
|log_mlr | 27.24501| 18.21777| 52.50317| 0.1275973|         24|autumn |

Testing separate model for 56 day windows


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 61.68517| 43.76058| 67.75164| 0.3017575|         24|winter |
|lasso   | 63.87856| 44.80227| 64.36099| 0.2512188|         24|winter |
|log_mlr | 66.43940| 46.23313| 56.08069| 0.1899794|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 19.65843| 14.21908| 63.84469| 0.0156709|         24|spring |
|lasso   | 19.52039| 15.09874| 84.06396| 0.0294463|         24|spring |
|log_mlr | 19.72462| 13.75829| 57.21038| 0.0090315|         24|spring |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 8.487649| 6.394252| 38.72281| 0.1673930|         24|summer |
|lasso   | 8.148872| 6.147500| 37.99485| 0.2325320|         24|summer |
|log_mlr | 8.757358| 6.419186| 35.48343| 0.1136374|         24|summer |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 21.76616| 16.27994| 71.32658| 0.2084474|         24|autumn |
|lasso   | 21.03488| 15.65043| 66.00293| 0.2607422|         24|autumn |
|log_mlr | 21.88257| 15.21405| 50.70632| 0.1999581|         24|autumn |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 53.70810| 37.49797| 80.31288| 0.3812232|         24|winter |
|lasso   | 55.47072| 37.90477| 73.21350| 0.3399420|         24|winter |
|log_mlr | 57.16395| 37.89518| 60.31224| 0.2990308|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 53.70810| 37.49797| 80.31288| 0.3812232|         24|winter |
|lasso   | 55.29278| 37.62794| 72.82445| 0.3441700|         24|winter |
|log_mlr | 57.16395| 37.89518| 60.31224| 0.2990308|         24|winter |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_3_th_1   | 59.48319| 39.76716| 70.46886| 0.2409980|         24|winter |
|mlp_5_3_th_0.7 | 62.69431| 40.57070| 65.94297| 0.1568386|         24|winter |
|mlp_5_3_th_0.5 | 65.02669| 42.51162| 70.76642| 0.0929364|         24|winter |
|mlp_5_3_th_0.3 | 55.87427| 37.77238| 72.29960| 0.3303033|         24|winter |


|MODEL          |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_3_th_5   | 64.34020| 41.39398| 66.07970|  0.1119871|         24|winter |
|mlp_5_3_th_2   | 64.01670| 42.37776| 66.45785|  0.1208944|         24|winter |
|mlp_5_3_th_1   | 61.95570| 39.69503| 62.49730|  0.1765885|         24|winter |
|mlp_5_3_th_0.7 | 62.20686| 41.26980| 78.17519|  0.1698989|         24|winter |
|mlp_5_3_th_0.5 | 69.99269| 45.55735| 69.42911| -0.0508962|         24|winter |
|mlp_5_3_th_0.3 | 57.01876| 38.36206| 71.79276|  0.3025870|         24|winter |
|mlp_5_3_th_0.2 | 58.09648| 39.42240| 71.57786|  0.2759740|         24|winter |
|mlp_5_3_th_0.1 | 64.79250| 42.65474| 77.80706|  0.0994580|         24|winter |


|MODEL          |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:--------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_3_th_0.7 | 60.98152| 41.08309| 83.21053| 0.2022792|         24|winter |
|mlp_5_3_th_0.5 | 60.47722| 40.91745| 80.12315| 0.2154184|         24|winter |
|mlp_5_3_th_0.3 | 56.73822| 40.52241| 91.51460| 0.3094328|         24|winter |
|mlp_5_3_th_0.2 | 59.70936| 41.52396| 87.51514| 0.2352152|         24|winter |


|MODEL           |     RMSE|    MAE|     MAPE|       R2| FUTURE_LAG|SEASON |
|:---------------|--------:|------:|--------:|--------:|----------:|:------|
|mlp_5_3_th_0.05 | 60.37042| 40.881| 81.10691| 0.218187|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 52.19708| 37.87136| 91.89475| 0.4155507|         24|winter |
|lasso   | 53.17196| 37.51919| 82.89289| 0.3935154|         24|winter |
|log_mlr | 54.95484| 36.36784| 64.45146| 0.3521621|         24|winter |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 16.57797| 11.63136| 60.92211| 0.1390605|         24|spring |
|lasso   | 16.68097| 12.25214| 72.82499| 0.1283296|         24|spring |
|log_mlr | 16.70776| 11.22223| 54.91689| 0.1255269|         24|spring |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 8.832782| 6.796416| 49.78080| 0.1543385|         24|summer |
|lasso   | 8.616230| 6.681544| 51.10860| 0.1952963|         24|summer |
|log_mlr | 8.869874| 6.682591| 44.03154| 0.1472213|         24|summer |


|MODEL   |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:-------|--------:|--------:|--------:|---------:|----------:|:------|
|mlr     | 26.56034| 18.98477| 66.73470| 0.1708930|         24|autumn |
|lasso   | 26.25672| 18.64286| 64.68181| 0.1897405|         24|autumn |
|log_mlr | 27.24501| 18.21777| 52.50317| 0.1275973|         24|autumn |



Standardized, testing window = 28 days, based on PLGrid's Zeus results for winter (13.06.2018)

standardized, test window = 28 days

|MODEL           |     RMSE|      MAE|     MAPE|        R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|---------:|----------:|:------|
|mlp_5_th_0.3    | 55.05093| 40.47444| 100.7733| 0.3498946|         24|winter |
|mlp_10_th_0.3   | 59.08143| 42.89581| 103.1472| 0.2512161|         24|winter |
|mlp_15_th_0.3   | 61.12443| 47.06780| 141.0016| 0.1985358|         24|winter |
|mlp_3_3_th_0.3  | 55.15708| 38.89244|  86.8145| 0.3473850|         24|winter |
|mlp_5_3_th_0.3  | 52.40688| 37.42403| 83.08532| 0.4108430|         24|winter |
|mlp_5_5_th_0.3  | 52.81546| 37.49033| 82.03237| 0.4016207|         24|winter |
|mlp_7_5_th_0.3  | 61.84620| 43.71911| 83.72113| 0.1794964|         24|winter |
|mlp_10_7_th_0.3 | 55.41187| 39.16747| 81.69729| 0.3413419|         24|winter |

|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_4_2_th_0.3 | 58.40460211| 38.92632382| 73.95039793| 0.2682738133|         24|winter |
|mlp_5_2_th_0.3 | 54.18680681| 37.22682229| 75.59818311| 0.3701435564|         24|winter |
|mlp_6_2_th_0.3 | 54.62020094| 36.73558564| 73.58814210| 0.3600278934|         24|winter |
|mlp_4_3_th_0.3 | 61.26500215| 41.94765980| 83.20993245| 0.1948452404|         24|winter |
|mlp_5_3_th_0.3 | 55.09200639| 38.55278165| 79.97050273| 0.3489240748|         24|winter |
|mlp_6_3_th_0.3 | 57.75809248| 40.81059405| 85.48395379| 0.2843838353|         24|winter |
|mlp_4_4_th_0.3 | 55.72990006| 38.92509216| 82.84506299| 0.3337595652|         24|winter |
|mlp_5_4_th_0.3 | 56.37245390| 39.49583656| 78.09539875| 0.3183077781|         24|winter |
|mlp_6_4_th_0.3 | 53.49404352| 37.76738928| 76.04094850| 0.3861456866|         24|winter |
|mlp_5_3_th_0.3 | 56.94509278| 39.42424885| 78.03546874| 0.3043879955|         24|winter |



|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 18.26416| 14.07095| 86.20654| -0.0449827|         24|spring |
|mlp_10_th_0.3   | 18.16235| 14.12125| 82.46582| -0.0333650|         24|spring |
|mlp_15_th_0.3   | 19.82954| 15.33868| 92.95263| -0.2317852|         24|spring |
|mlp_3_3_th_0.3  | 17.24846| 12.27361| 68.24256|  0.0680123|         24|spring |
|mlp_5_3_th_0.3  | 17.59259| 13.51724| 81.32102|  0.0304525|         24|spring |
|mlp_5_5_th_0.3  | 17.51084| 12.36620| 69.22739|  0.0394418|         24|spring |
|mlp_7_5_th_0.3  | 16.73438| 12.00319| 66.56301|  0.1227384|         24|spring |
|mlp_10_7_th_0.3 | 18.16582| 13.16292| 74.21703| -0.0337601|         24|spring |

|MODEL             |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|--------:|--------:|----------:|----------:|:------|
|1.mlp_6_4_th_0.3  | 17.15647| 12.63733| 72.95837|  0.0779258|         24|spring |
|2.mlp_7_4_th_0.3  | 16.84490| 12.31615| 72.66525|  0.1111132|         24|spring |
|3.mlp_8_4_th_0.3  | 17.23907| 12.92076| 76.31995|  0.0690258|         24|spring |
|4.mlp_6_5_th_0.3  | 17.35869| 12.24877| 67.67062|  0.0560617|         24|spring |
|5.mlp_7_5_th_0.3  | 16.70410| 11.92565| 68.01726|  0.1259100|         24|spring |
|6.mlp_8_5_th_0.3  | 17.99483| 13.25897| 78.38987| -0.0143912|         24|spring |
|7.mlp_6_6_th_0.3  | 17.71585| 13.42583| 82.42284|  0.0168182|         24|spring |
|8.mlp_7_6_th_0.3  | 17.22291| 12.40757| 70.95728|  0.0707710|         24|spring |
|9.mlp_8_6_th_0.3  | 17.55268| 12.70815| 70.68226|  0.0348459|         24|spring |
|10.mlp_7_5_th_0.3 | 17.16326| 12.42558| 71.34594|  0.0771966|         24|spring |



|MODEL           |      RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|---------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.3    |  9.243192| 7.314382| 55.08090|  0.0739266|         24|summer |
|mlp_10_th_0.3   |  9.597485| 7.575654| 61.19700|  0.0015729|         24|summer |
|mlp_15_th_0.3   | 10.557463| 8.371395| 63.38315| -0.2081493|         24|summer |
|mlp_3_3_th_0.3  |  8.949323| 6.993177| 51.59377|  0.1318759|         24|summer |
|mlp_5_3_th_0.3  |  9.223630| 7.063165| 51.99916|  0.0778422|         24|summer |
|mlp_5_5_th_0.3  |  9.112802| 7.136447| 54.60876|  0.0998698|         24|summer |
|mlp_7_5_th_0.3  |  9.704509| 7.644803| 59.72360| -0.0208187|         24|summer |
|mlp_10_7_th_0.3 |  9.590640| 7.312142| 50.80909|  0.0029966|         24|summer |

|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_2_2_th_0.3 | 8.994675439| 6.986871489| 50.26774738| 0.1230547677|         24|summer |
|mlp_3_2_th_0.3 | 7.629210968| 4.820545102| 38.57724286| 0.3690997114|         24|summer | INVALID
|mlp_4_2_th_0.3 | 8.671580600| 6.766352839| 51.09231317| 0.1849241841|         24|summer |
|mlp_2_3_th_0.3 | 7.259216417| 4.672933902| 38.57387160| 0.4288095136|         24|summer | INVALID
|mlp_3_3_th_0.3 | 8.718969092| 6.759602629| 49.48380016| 0.1759913828|         24|summer |
|mlp_4_3_th_0.3 | 6.841668576| 4.307463596| 29.14314506| 0.4926291154|         24|summer | INVALID
|mlp_2_4_th_0.3 | 0.000000000| 0.000000000|  0.00000000| 1.0000000000|         24|summer | INVALID
|mlp_3_4_th_0.3 | 6.851721392| 4.240165575| 27.90236533| 0.4911370076|         24|summer | INVALID
|mlp_4_4_th_0.3 | 7.729723775| 4.854566649| 35.10794814| 0.3523663198|         24|summer | INVALID
|mlp_3_3_th_0.3 | 4.765940220| 2.090928486| 15.15429575| 0.7537939853|         24|summer | INVALID



|MODEL           |     RMSE|      MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:---------------|--------:|--------:|--------:|----------:|----------:|:------|
|mlp_5_th_0.3    | 28.08418| 21.15463| 82.34216|  0.0730280|         24|autumn |
|mlp_10_th_0.3   | 32.91929| 24.73123| 89.47347| -0.2736321|         24|autumn |
|mlp_15_th_0.3   | 34.28255| 26.29703| 95.97824| -0.3813048|         24|autumn |
|mlp_3_3_th_0.3  | 28.00495| 20.72630| 82.85355|  0.0782510|         24|autumn |
|mlp_5_3_th_0.3  | 27.06912| 19.63623| 75.11245|  0.1388247|         24|autumn |
|mlp_5_5_th_0.3  | 29.14717| 21.51976| 80.25250|  0.0015279|         24|autumn |
|mlp_7_5_th_0.3  | 28.57789| 20.51968| 73.54121|  0.0401498|         24|autumn |
|mlp_10_7_th_0.3 | 30.87966| 22.04771| 72.02176| -0.1206973|         24|autumn |

|MODEL             |     RMSE|       MAE|     MAPE|         R2| FUTURE_LAG|SEASON |
|:-----------------|--------:|---------:|--------:|----------:|----------:|:------|
|1.mlp_4_2_th_0.3  | 27.71225| 20.509975| 80.35351|  0.0974180|         24|autumn |
|2.mlp_5_2_th_0.3  | 26.60459| 19.121041| 76.23143|  0.1681286|         24|autumn |
|3.mlp_6_2_th_0.3  | 27.12111| 19.496243| 76.85113|  0.1355138|         24|autumn |
|4.mlp_4_3_th_0.3  | 11.57993|  5.202765| 24.41204|  0.8424003|         24|autumn | INVALID
|5.mlp_5_3_th_0.3  | 26.55628| 19.180585| 73.51961|  0.1711465|         24|autumn |
|6.mlp_6_3_th_0.3  | 27.44650| 20.410429| 84.05423|  0.1146453|         24|autumn |
|7.mlp_4_4_th_0.3  | 11.13953|  4.936935| 22.40587|  0.8541599|         24|autumn | INVALID 
|8.mlp_5_4_th_0.3  | 29.22063| 21.710530| 77.42070| -0.0035118|         24|autumn |
|9.mlp_6_4_th_0.3  | 28.48448| 20.654926| 76.12171|  0.0464139|         24|autumn |
|10.mlp_5_3_th_0.3 | 23.08238| 13.358533| 49.63394|  0.3738128|         24|autumn | INVALID



Best ANNs, test window = 7 days, standardized, ensemble = 3

|MODEL          |        RMSE|         MAE|       MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|----------:|------------:|----------:|:------|
|mlp_6_4_th_0.3 | 57.62099954| 41.53529773| 89.8975836| 0.2877769355|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_6_4_th_0.7 | 56.32877178| 39.04529016| 86.32754826| 0.3193638339|         24|winter |


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_6_4_th_0.9 | 58.52820584| 40.41826972| 85.87182235| 0.2651733798|         24|winter |



Test normalized test window = 28 days


|MODEL          |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:--------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_6_4_th_0.5 | 57.35895473| 40.10644892| 82.65222126| 0.2942402032|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.5 | 55.14522464| 37.05945076| 71.00837029| 0.3476656034|         24|winter |


|MODEL            |        RMSE|        MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.7 | 53.22248737| 37.4015998| 82.17102038| 0.3923621846|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.7 | 55.19901698| 37.19557232| 74.18320066| 0.3463923213|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 52.70538566| 36.80014971| 74.21862523| 0.4041122609|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.2 | 54.38141619| 37.57227322| 78.23683933| 0.3656112324|         24|winter |


|MODEL            |        RMSE|         MAE|       MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 52.47754694| 35.91392904| 71.9173618| 0.4092530201|         24|winter |


window = 7 days

|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 55.50503071| 39.78445359| 84.65001748| 0.3391252593|         24|winter |


Test normalized test window = 28 days


|MODEL            |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 56.95632886| 38.24058608| 69.36057498| 0.3041134601|         24|winter |


|MODEL            |        RMSE|        MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.3 | 51.86758507| 37.2204311| 79.47981743| 0.4229060594|         24|winter |


|MODEL            |        RMSE|       MAE|        MAPE|          R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|---------:|-----------:|-----------:|----------:|:------|
|mlp_3_5_5_th_0.5 | 54.85580091| 38.106035| 81.47513512| 0.354495047|         24|winter |


|MODEL            |        RMSE|         MAE|        MAPE|          R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|-----------:|-----------:|-----------:|----------:|:------|
|mlp_3_5_5_th_0.25 | 54.72696638| 36.89261534| 72.31994229| 0.357523557|         24|winter |


|MODEL            |        RMSE|        MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:----------------|-----------:|----------:|-----------:|------------:|----------:|:------|
|mlp_3_5_5_th_0.1 | 51.42256697| 37.0962855| 83.05044961| 0.4327663804|         24|winter |



|MODEL           |        RMSE|         MAE|        MAPE|           R2| FUTURE_LAG|SEASON |
|:---------------|-----------:|-----------:|-----------:|------------:|----------:|:------|
|mlp_5_th_0.3    | 55.27818140| 40.75715125| 98.42747643| 0.3445162163|         24|winter |
|mlp_10_th_0.3   | 62.74446340| 44.53104887| 93.77410043| 0.1554890647|         24|winter |
|mlp_15_th_0.3   | 65.78412389| 45.73729186| 92.27265170| 0.0716822622|         24|winter |
